画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3092_200025191_00068_1_X0272_Y1270_Missing.png,X0272_Y1270,U+3092,19.745378633889267,12.816040395495026,0.8745325207843613,0.7691723523840621,0.09778684377670288
U+3092_200025191_00069_2_X1535_Y1223_Scratch.png,X1535_Y1223,U+3092,29.10544396904468,21.588824387034972,0.943673925626678,0.8808773161259214,0.02294234372675419
U+3092_brsk001_010_X0546_Y0962_Missing.png,X0546_Y0962,U+3092,32.06233138344836,29.219644432021845,0.9572268359548519,0.9586031398455448,0.04013855382800102
U+3092_brsk001_013_X0345_Y2282_Ghosting.png,X0345_Y2282,U+3092,43.97160581286931,41.69501239846917,0.9885876069846393,0.9958680165737726,0.011340102180838585
U+3092_brsk001_016_X1236_Y2809_Stain.png,X1236_Y2809,U+3092,37.8064815787968,35.61207094680377,0.9662980564784567,0.9768156884116719,0.02475278452038765
U+3092_brsk001_021_X0316_Y2113_Transparent_Stain.png,Transparent,U+3092,35.990631177630334,35.66164231301945,0.9515472913777322,0.9757037594476198,0.04079624265432358
U+3092_brsk001_022_X0187_Y2065_Stain.png,X0187_Y2065,U+3092,24.205335696663685,19.721493409886794,0.889272870336938,0.8506351723975135,0.10465793311595917
U+3092_brsk001_023_X1675_Y1875_Stain.png,X1675_Y1875,U+3092,36.04404133395521,32.46198738781271,0.955777607457736,0.9735543733586293,0.03032955713570118
U+3092_brsk002_005_X0982_Y1954_Ghosting.png,X0982_Y1954,U+3092,41.57242745174767,39.535945802828294,0.98004163987626,0.9828567308173801,0.02013983577489853
U+3092_brsk002_010_X1210_Y1163_Missing.png,X1210_Y1163,U+3092,37.35763772475178,39.05040265849156,0.9524550483492337,0.9910272277170887,0.026457704603672028
U+3092_brsk002_020_X0329_Y1930_Missing.png,X0329_Y1930,U+3092,25.294685655954755,22.744900543592127,0.8982377642552452,0.791047858029035,0.07231847941875458
U+3092_brsk002_025_X1714_Y1471_Transparent_Stain.png,Transparent,U+3092,36.12588203169614,34.056994217371496,0.9428000513470267,0.9627509025708324,0.03997832164168358
U+3092_brsk002_032_X1312_Y2021_Ghosting.png,X1312_Y2021,U+3092,42.45235556434358,40.24820124995252,0.9825700653907491,0.9904187088190909,0.017859553918242455
U+3092_brsk002_039_X1756_Y2870_Missing.png,X1756_Y2870,U+3092,28.78512873020245,23.99623333574512,0.9418002460117606,0.9147180296444917,0.05467579886317253
U+3092_brsk002_040_X1173_Y2095_Stain.png,X1173_Y2095,U+3092,32.53801112782989,27.216274073057406,0.9594027412498182,0.9533358253314241,0.0356130376458168
U+3092_brsk002_041_X1517_Y2347_Ghosting.png,X1517_Y2347,U+3092,42.553302317230376,40.85602773223216,0.9828969869196005,0.9898421000046557,0.015497117303311825
U+3092_brsk002_045_X0322_Y2094_Missing.png,X0322_Y2094,U+3092,34.574857618992596,30.044593955008295,0.9596739362386019,0.96052792946915,0.043789662420749664
U+3092_brsk002_051_X0665_Y1763_Missing.png,X0665_Y1763,U+3092,37.564653256014296,38.96416316416854,0.9563660100055972,0.9878133289935477,0.03129786252975464
U+3092_brsk002_053_X0510_Y1975_Ghosting.png,X0510_Y1975,U+3092,42.91420004981511,41.162277110683625,0.9847152175780857,0.9881959167127232,0.021535474807024002
U+3092_brsk003_003_X0773_Y1456_Transparent_Stain.png,Transparent,U+3092,39.99439005698653,40.30080529576952,0.9746506540433048,0.987635346180347,0.023073118180036545
U+3092_brsk003_004_X1708_Y1977_Scratch.png,X1708_Y1977,U+3092,38.40964909062505,35.899930004739325,0.95757935854486,0.9762691227640122,0.03344918414950371
U+3092_brsk003_045_X0997_Y1446_Stain.png,X0997_Y1446,U+3092,39.35386969617559,38.45964321004506,0.965001754228918,0.9901195019793884,0.023789726197719574
U+3092_brsk004_005_X2240_Y1610_Stain.png,X2240_Y1610,U+3092,37.36960419516779,37.85812235354615,0.9784088903340472,0.9894177192656846,0.016771458089351654
U+3092_brsk004_009_X1167_Y2596_Ghosting.png,X1167_Y2596,U+3092,42.9127648751458,40.952250123719224,0.9833860846750085,0.9859568103414094,0.02495526149868965
U+3092_brsk004_011_X2079_Y2016_Missing.png,X2079_Y2016,U+3092,23.53996313256244,17.374126373278923,0.8814604658786434,0.7981310200148989,0.15357191860675812
U+3092_brsk004_011_X2247_Y2581_Transparent_Stain.png,Transparent,U+3092,34.89606101717713,31.757513654429538,0.9503794446788679,0.9378203377680314,0.046839118003845215
U+3092_brsk004_031_X1760_Y2573_Stain.png,X1760_Y2573,U+3092,31.54356475315344,29.84284367018156,0.958800249484689,0.9369511469196207,0.04118064418435097
U+3092_brsk004_032_X0127_Y3050_Missing.png,X0127_Y3050,U+3092,28.154032054106768,23.43750488794425,0.9162492864669196,0.9015448419626655,0.08836868405342102
U+3092_brsk005_009_X1661_Y2909_Ghosting.png,X1661_Y2909,U+3092,42.98643515006142,39.986064518648796,0.988709318463231,0.9907788483165151,0.018243739381432533
U+3092_brsk005_034_X0691_Y1540_Ghosting.png,X0691_Y1540,U+3092,42.49788391905451,41.307767686389234,0.9849992452262647,0.9881873398167761,0.016311658546328545
U+3092_hnsd001_039_X1568_Y1518_Ghosting.png,X1568_Y1518,U+3092,41.78718155123931,40.38114546927531,0.9826597096847586,0.9843295140556613,0.02926189824938774
U+3092_hnsd002_010_X0720_Y2174_Missing.png,X0720_Y2174,U+3092,42.14502320020699,40.10959380897705,0.9852502830112645,0.9879023359749733,0.02468354068696499
U+3092_hnsd002_028_X0163_Y1529_Missing.png,X0163_Y1529,U+3092,34.392566132240276,34.52092765269881,0.9583511608944871,0.9689215274971474,0.040856264531612396
U+3092_hnsd003_009_X1412_Y0451_Transparent_Stain.png,Transparent,U+3092,39.038457146754936,39.55662840906364,0.9677833710220192,0.9831751267575373,0.02062905579805374
U+3092_hnsd003_034_X0514_Y0932_Ghosting.png,X0514_Y0932,U+3092,42.50344240970149,41.227757282940004,0.9858336348608235,0.9900452729065524,0.022369232028722763
U+3092_hnsd004_047_X1193_Y1023_Scratch.png,X1193_Y1023,U+3092,38.75681165638279,39.60832796716029,0.9572103922699299,0.9705462748768391,0.051370687782764435
U+3092_hnsd005_015_X0452_Y0515_Transparent_Stain.png,Transparent,U+3092,39.44841767141372,37.71847724429453,0.981268132749667,0.9829246491241153,0.028619233518838882
U+3092_hnsd005_018_X0533_Y1628_Ghosting.png,X0533_Y1628,U+3092,42.671406532423035,41.06992895221184,0.9845960528226132,0.9880259316877089,0.021699292585253716
U+3092_hnsd005_026_X0129_Y0324_Ghosting.png,X0129_Y0324,U+3092,43.04414223000858,41.393325405664285,0.9830428623680576,0.9863608236189405,0.02720443531870842
U+3092_hnsd006_016_X0082_Y0992_Scratch.png,X0082_Y0992,U+3092,39.95803748478907,39.89364682599614,0.9674194553613624,0.9780601882022902,0.04887310415506363
U+3092_hnsd008_022_X0117_Y0776_Missing.png,X0117_Y0776,U+3092,33.60875942969504,35.70093092010271,0.9743395381617024,0.9749533642273333,0.022153865545988083
U+3092_hnsd008_023_X1048_Y2019_Scratch.png,X1048_Y2019,U+3092,38.95037816415271,39.04053331612929,0.9649923383124829,0.9789768761968732,0.05330722779035568
U+3092_hnsd008_032_X0091_Y0603_Missing.png,X0091_Y0603,U+3092,28.00365652881474,23.82504548076106,0.9244504453074517,0.8748749875907438,0.06939161568880081
U+3092_hnsd008_034_X0124_Y1672_Stain.png,X0124_Y1672,U+3092,35.668444674251,34.10429565545093,0.9659387348878236,0.956091057371816,0.03526740521192551
U+3092_hnsd008_035_X0818_Y1465_Scratch.png,X0818_Y1465,U+3092,40.5553674462331,40.14122603473681,0.9727055973969311,0.9771285255035219,0.029386812821030617
U+3092_hnsd008_035_X1578_Y0475_Scratch.png,X1578_Y0475,U+3092,39.091727332654635,38.40461387041653,0.9664350808089243,0.9848272533853693,0.03374842554330826
U+3092_hnsd009_004_X1036_Y0986_Transparent_Stain.png,Transparent,U+3092,28.163315956651726,23.384115365706634,0.9269460671889909,0.8713906217192794,0.08565892279148102
U+3092_hnsd009_010_X0698_Y2105_Transparent_Stain.png,Transparent,U+3092,27.472748046060083,22.540016222127193,0.9444653924855997,0.8977084119371896,0.07187239825725555
U+3092_hnsd009_022_X0686_Y0817_Missing.png,X0686_Y0817,U+3092,28.304468294131915,23.054288211451833,0.9311697054865352,0.9082848244524254,0.059706784784793854
U+3092_hnsd009_026_X0547_Y0705_Stain.png,X0547_Y0705,U+3092,26.973289740906814,25.494252332389614,0.9063361718160458,0.9004638885509946,0.09156480431556702
U+3092_hnsd011_025_X1609_Y1841_Scratch.png,X1609_Y1841,U+3092,41.606873988197805,42.03434880557707,0.9789748889779878,0.9877362329738494,0.028429226949810982
U+3092_hnsd011_036_X0062_Y2434_Missing.png,X0062_Y2434,U+3092,43.43535186576087,40.845988917104904,0.9886002660143572,0.9851938867521853,0.018147021532058716
U+3092_umgy001_038_X0041_Y1395_Ghosting.png,X0041_Y1395,U+3092,42.757850673553754,42.02699483061845,0.9823626201808581,0.9834130330498112,0.021359508857131004
U+3092_umgy002_016_X0862_Y0873_Ghosting.png,X0862_Y0873,U+3092,42.38074720875279,40.29934037212665,0.9826797946593023,0.979126544682293,0.01897961087524891
U+3092_umgy002_026_X0096_Y2520_Missing.png,X0096_Y2520,U+3092,28.714247698062604,25.71597801338239,0.9317090156977464,0.9342767751482771,0.062233537435531616
U+3092_umgy003_003_X0784_Y2159_Missing.png,X0784_Y2159,U+3092,41.44700739217008,40.70283381426621,0.985352077773015,0.9841394758713521,0.016060352325439453
U+3092_umgy004_019_X1206_Y0497_Scratch.png,X1206_Y0497,U+3092,40.21385258313144,41.01449123745865,0.9767050357234647,0.9900340587960109,0.02409576065838337
U+3092_umgy004_028_X0854_Y1710_Ghosting.png,X0854_Y1710,U+3092,41.500464039492854,40.6140850976051,0.9840263292926884,0.9861128330611436,0.02195628359913826
U+3092_umgy004_028_X1055_Y2195_Missing.png,X1055_Y2195,U+3092,31.26198033133624,27.305444219838716,0.965117478214072,0.9639901928549323,0.03807780146598816
U+3092_umgy005_012_X0073_Y0652_Transparent_Stain.png,Transparent,U+3092,42.72367680666974,40.56335456028542,0.9858853827276338,0.9936624223468511,0.015269428491592407
U+3092_umgy005_018_X0493_Y0817_Missing.png,X0493_Y0817,U+3092,35.741977621986194,32.87063238003586,0.9636717295967157,0.9677368884874699,0.04048384726047516
U+3092_umgy006_012_X0828_Y2329_Ghosting.png,X0828_Y2329,U+3092,43.49170125824058,41.37256259692002,0.9858736021579584,0.9867705590972324,0.01670089177787304
U+3092_umgy007_005_X0243_Y2237_Stain.png,X0243_Y2237,U+3092,31.940450611666527,26.93465918919278,0.9561727279456559,0.955583473024545,0.023841777816414833
U+3092_umgy007_034_X0072_Y0452_Transparent_Stain.png,Transparent,U+3092,39.12589216081756,38.293530374031974,0.9717930638222562,0.9738052152567833,0.023522794246673584
U+3092_umgy008_016_X0469_Y1215_Missing.png,X0469_Y1215,U+3092,38.80045558688342,38.24254271267812,0.9648993270605994,0.9856864815679783,0.02917342260479927
U+3092_umgy009_006_X0643_Y1019_Missing.png,X0643_Y1019,U+3092,23.086299911455356,19.74939093879212,0.8646271550343195,0.826104213505195,0.12088336050510406
U+3092_umgy011_009_X1108_Y1387_Stain.png,X1108_Y1387,U+3092,31.37443675166626,35.7027547478428,0.959917413504002,0.9656085222832118,0.042158521711826324
U+3093_100241706_00014_2_X1412_Y2525_Ghosting.png,X1412_Y2525,U+3093,39.06678584725589,34.87319373003167,0.9693681327035134,0.9840984428355558,0.02716340497136116
U+3093_100241706_00022_2_X0665_Y1112_Transparent_Stain.png,Transparent,U+3093,32.566401915812186,29.575936159325718,0.9210710126743319,0.941470442302513,0.047548115253448486
U+3093_100241706_00023_1_X1744_Y1476_Stain.png,X1744_Y1476,U+3093,33.37713299516308,27.167775834300375,0.9361666196909278,0.9470115843162048,0.04947010055184364
U+3093_100241706_00026_2_X0911_Y1724_Transparent_Stain.png,Transparent,U+3093,36.94258633666848,36.37453591432351,0.9440772488360164,0.9824174148059596,0.032715149223804474
U+3093_100241706_00026_2_X1623_Y1135_Missing.png,X1623_Y1135,U+3093,35.98370039279438,32.49245195442503,0.9359156763016934,0.9740647692141358,0.09427445381879807
U+3093_100241706_00036_1_X1289_Y2944_Ghosting.png,X1289_Y2944,U+3093,37.87412214539358,32.89584889803468,0.9664182741415268,0.9722539633567948,0.019719615578651428
U+3093_100249371_00017_1_X1385_Y1794_Ghosting.png,X1385_Y1794,U+3093,42.552421772421866,40.7622755793345,0.9831856801718845,0.986412145665139,0.011319594457745552
U+3093_100249371_00026_2_X0374_Y1417_Ghosting.png,X0374_Y1417,U+3093,43.11535933423649,39.69906928832489,0.9852569375031938,0.9912698576830173,0.0077149635180830956
U+3093_100249376_00012_1_X1211_Y0881_Missing.png,X1211_Y0881,U+3093,35.95114734208602,34.65898903779497,0.950342622428891,0.9815444459478679,0.03061986342072487
U+3093_100249376_00014_1_X1400_Y1699_Missing.png,X1400_Y1699,U+3093,28.488172002253265,21.967857792247752,0.9290222982745034,0.930397409327097,0.0726187527179718
U+3093_100249376_00015_1_X0974_Y2170_Ghosting.png,X0974_Y2170,U+3093,40.70571879150692,37.455796346129375,0.9754794003068715,0.9933332704152105,0.016071218997240067
U+3093_100249376_00030_2_X0192_Y0971_Scratch.png,X0192_Y0971,U+3093,33.54003558861928,30.009305150425206,0.9288227490246204,0.9526697294076072,0.06447914242744446
U+3093_100249376_00044_2_X0627_Y2040_Transparent_Stain.png,Transparent,U+3093,35.65455872004758,33.55574880040425,0.9465020704840642,0.9844360143872695,0.03232496231794357
U+3093_100249376_00044_2_X0853_Y2403_Scratch.png,X0853_Y2403,U+3093,34.85616241893452,32.39211970667733,0.935810096123456,0.965768856296232,0.038722626864910126
U+3093_100249376_00046_1_X0404_Y1023_Missing.png,X0404_Y1023,U+3093,22.799362698665217,15.822539191424516,0.9058588923277399,0.8287940800046328,0.09066809713840485
U+3093_100249376_00048_2_X0643_Y1938_Transparent_Stain.png,Transparent,U+3093,37.4603361261112,37.186748732901385,0.9685846969023827,0.9869772340607527,0.017951034009456635
U+3093_100249376_00051_2_X1251_Y1174_Transparent_Stain.png,Transparent,U+3093,34.39087027056121,30.127824122957414,0.9638533182003423,0.9592647649151678,0.0182447899132967
U+3093_100249376_00053_2_X0619_Y1434_Ghosting.png,X0619_Y1434,U+3093,39.656860597211725,35.24334145310896,0.9757556459548681,0.9866839399208076,0.013289207592606544
U+3093_100249416_00004_1_X1527_Y2794_Stain.png,X1527_Y2794,U+3093,34.5288110630989,30.728989646381855,0.9540982874476548,0.9661260618220263,0.03483080863952637
U+3093_100249416_00011_2_X0352_Y2023_Transparent_Stain.png,Transparent,U+3093,37.66973380583071,31.974851101959967,0.9700690655396884,0.9836699340845835,0.01959790661931038
U+3093_100249416_00018_2_X0855_Y1389_Missing.png,X0855_Y1389,U+3093,37.01057927235555,37.21235755484382,0.9517412168593533,0.9954448222665176,0.026154667139053345
U+3093_100249416_00018_2_X1683_Y1320_Transparent_Stain.png,Transparent,U+3093,31.647950133763125,27.507526657960074,0.9620711723095955,0.9687300837741734,0.040300801396369934
U+3093_100249416_00025_1_X1212_Y0787_Ghosting.png,X1212_Y0787,U+3093,41.835432636905765,38.89365918368108,0.9819782634376456,0.9901676182664374,0.01865842379629612
U+3093_100249416_00027_1_X1366_Y2003_Missing.png,X1366_Y2003,U+3093,20.211631391260298,11.977591716902412,0.8596070862104749,0.6774869236367235,0.14494171738624573
U+3093_100249416_00028_1_X0379_Y1126_Ghosting.png,X0379_Y1126,U+3093,41.83006556513416,39.510083118530105,0.9812169047891701,0.9939842745886358,0.009821626357734203
U+3093_100249416_00029_1_X0380_Y1764_Ghosting.png,X0380_Y1764,U+3093,41.283220509777806,39.165147096711586,0.9811315471217649,0.9877622882726876,0.011878939345479012
U+3093_100249476_00003_2_X0828_Y1927_Transparent_Stain.png,Transparent,U+3093,35.490401067042065,31.320480265289575,0.9566993047554785,0.9770785311908128,0.029688673093914986
U+3093_100249476_00004_1_X0750_Y1848_Missing.png,X0750_Y1848,U+3093,35.974860156742395,33.09997643379123,0.9616704775707551,0.9709015991721665,0.02573533169925213
U+3093_100249476_00004_2_X0987_Y1607_Transparent_Stain.png,Transparent,U+3093,39.59378783107121,40.59065921460917,0.9724773750879775,0.9943211174329806,0.014239811338484287
U+3093_100249476_00004_2_X1298_Y0806_Missing.png,X1298_Y0806,U+3093,40.16969968437114,34.664648324877575,0.9803322383492722,0.9851321743507584,0.0114890830591321
U+3093_100249537_00016_1_X1447_Y0948_Missing.png,X1447_Y0948,U+3093,25.652499375605693,19.442528419615634,0.8411953706922427,0.8839078699349271,0.18210139870643616
U+3093_100249537_00021_1_X0157_Y2675_Transparent_Stain.png,Transparent,U+3093,35.89013329432193,34.15517653454902,0.9413449018485681,0.949827925392252,0.037979647517204285
U+3093_100249537_00022_2_X0866_Y2026_Missing.png,X0866_Y2026,U+3093,38.16775237707533,39.55637795989334,0.9568141648669094,0.9861683773429559,0.018507804721593857
U+3093_100249537_00038_1_X1402_Y0765_Ghosting.png,X1402_Y0765,U+3093,41.242040722711366,38.701723285590745,0.9801321147209981,0.9881455797027165,0.019669184461236
U+3093_100249537_00059_1_X0199_Y0954_Missing.png,X0199_Y0954,U+3093,35.798100672874405,33.78923463247417,0.9352023577626717,0.9814235724233066,0.05439691245555878
U+3093_100249537_00059_1_X1535_Y2168_Ghosting.png,X1535_Y2168,U+3093,40.336013627340606,38.65744143168491,0.9776208108344814,0.9833815090235228,0.03018636628985405
U+3093_100249537_00083_1_X0878_Y2443_Scratch.png,X0878_Y2443,U+3093,35.551969036559825,34.586674542255494,0.9346254733941833,0.9700587081569813,0.039135340601205826
U+3093_200003076_00028_1_X1466_Y0898_Ghosting.png,X1466_Y0898,U+3093,42.42282019591628,38.95199179576972,0.9817356169037139,0.9843449997265433,0.014687827788293362
U+3093_200003076_00067_2_X0459_Y0891_Missing.png,X0459_Y0891,U+3093,37.45946546193535,37.9189754685479,0.9543214137118978,0.9896675699477773,0.03143732249736786
U+3093_200003076_00067_2_X0814_Y1575_Ghosting.png,X0814_Y1575,U+3093,41.20178530824531,37.21167549674375,0.9811845697292902,0.9947944928041098,0.023175520822405815
U+3093_200003076_00072_2_X1879_Y0880_Transparent_Stain.png,Transparent,U+3093,32.61463657458375,26.02781567973367,0.9569110003821993,0.9706310429814614,0.052050285041332245
U+3093_200003076_00078_1_X0223_Y0828_Transparent_Stain.png,Transparent,U+3093,25.864995433842402,22.08606339904696,0.8965546976677959,0.8637628554799526,0.10754341632127762
U+3093_200003076_00078_1_X1627_Y1021_Transparent_Stain.png,Transparent,U+3093,32.01457044376905,27.96107638680749,0.9197453182109084,0.9423981027446217,0.05205600708723068
U+3093_200003076_00110_1_X0545_Y2020_Ghosting.png,X0545_Y2020,U+3093,42.23260884795009,39.44348510055838,0.9827744661689137,0.9888574041545307,0.021396363154053688
U+3093_200003076_00117_2_X1392_Y1736_Scratch.png,X1392_Y1736,U+3093,36.429712679719856,33.22834980756615,0.9405850069699193,0.9853742638316249,0.0548744797706604
U+3093_200003076_00117_2_X1703_Y2574_Missing.png,X1703_Y2574,U+3093,33.71195066692824,27.75694075460922,0.9400794955916657,0.9782718645708991,0.04236890375614166
U+3093_200003076_00117_2_X1730_Y0727_Missing.png,X1730_Y0727,U+3093,29.419152961107365,22.85574869660352,0.9041844211209232,0.9245578068692419,0.07620998471975327
U+3093_200003076_00120_2_X0519_Y0992_Scratch.png,X0519_Y0992,U+3093,37.018751875857305,36.51347745707426,0.9371520695181826,0.9746873055426016,0.0520377978682518
U+3093_200003076_00122_2_X1427_Y0578_Missing.png,X1427_Y0578,U+3093,33.75265243870309,27.24513826079482,0.9389749574366489,0.9723835459741141,0.051675956696271896
U+3093_200003076_00129_1_X1832_Y1407_Stain.png,X1832_Y1407,U+3093,27.190541332357142,20.96349190236573,0.9096570666590925,0.8723420963330798,0.07210806012153625
U+3093_200003076_00141_2_X2017_Y1511_Scratch.png,X2017_Y1511,U+3093,36.628667685614516,34.051292105164926,0.9429767313822847,0.9813685589527597,0.04539850354194641
U+3093_200003076_00145_1_X0664_Y2839_Transparent_Stain.png,Transparent,U+3093,31.150867426780376,26.446468004492132,0.9304881737550011,0.9136035862634428,0.0573294535279274
U+3093_200003076_00172_1_X1677_Y1929_Scratch.png,X1677_Y1929,U+3093,37.777949502396815,36.930205820470896,0.9525850664553288,0.9805764212581263,0.0516064316034317
U+3093_200003076_00173_1_X0180_Y2393_Stain.png,X0180_Y2393,U+3093,30.865041317095606,25.889635083775325,0.9145021810373017,0.9102219925855956,0.06936001032590866
U+3093_200003803_00009_2_X1803_Y2585_Missing.png,X1803_Y2585,U+3093,34.58644887783675,31.19988637147547,0.9506768124206411,0.9625768592920739,0.05776754021644592
U+3093_200003803_00010_2_X0865_Y0740_Ghosting.png,X0865_Y0740,U+3093,44.24894165156003,41.29216775234903,0.9873763708505007,0.9928563079411504,0.016580242663621902
U+3093_200003803_00012_2_X0680_Y2655_Stain.png,X0680_Y2655,U+3093,39.772404458390064,40.11675607442825,0.9718141645163815,0.9954482028621974,0.02410583570599556
U+3093_200003803_00013_1_X1394_Y1330_Ghosting.png,X1394_Y1330,U+3093,44.474996105746065,41.139890791002934,0.9887732624476179,0.9932436520639992,0.012154155410826206
U+3093_200003803_00015_2_X0843_Y1373_Scratch.png,X0843_Y1373,U+3093,38.58205084313904,36.34213809189048,0.9611098212321875,0.9724967989900987,0.03612476959824562
U+3093_200003803_00021_1_X0735_Y2326_Stain.png,X0735_Y2326,U+3093,37.398590351211304,40.690165055553784,0.9438578166006181,0.9941287878550464,0.0401945523917675
U+3093_200003803_00028_2_X1147_Y0970_Missing.png,X1147_Y0970,U+3093,42.42073175101588,40.27681164347921,0.9789742331010166,0.9931543964576118,0.017267897725105286
U+3093_200006663_00007_1_X0639_Y0786_Missing.png,X0639_Y0786,U+3093,38.275304049472815,33.82669592378123,0.9639334520627675,0.9716825974050027,0.022505713626742363
U+3093_200006663_00007_1_X1710_Y0539_Stain.png,X1710_Y0539,U+3093,35.69863109783414,35.14304671155136,0.9605028624008735,0.9767296864448779,0.023691583424806595
U+3093_200010454_00009_2_X0337_Y1147_Stain.png,X0337_Y1147,U+3093,32.203183079993636,23.8954469595434,0.9644893866431982,0.9465465539471573,0.028800904750823975
U+3093_200010454_00020_1_X0785_Y0807_Missing.png,X0785_Y0807,U+3093,39.04471222980237,30.814991509598308,0.9847355170313906,0.9884763314500021,0.026323772966861725
U+3093_200010454_00020_2_X1207_Y0498_Stain.png,X1207_Y0498,U+3093,43.38286185003077,39.78563662212154,0.9821311265449161,0.9909689436737975,0.018678665161132812
U+3093_200010454_00033_2_X1490_Y1507_Ghosting.png,X1490_Y1507,U+3093,42.219178920131,37.22805187005974,0.9815329566909172,0.9882265059605405,0.011266293004155159
U+3093_200014685_00004_2_X0319_Y2403_Ghosting.png,X0319_Y2403,U+3093,43.24745313008648,40.397849925951526,0.9852888468237384,0.9931212896290275,0.012407106347382069
U+3093_200014685_00024_1_X0409_Y1415_Ghosting.png,X0409_Y1415,U+3093,42.97989940942476,40.645954997490314,0.9854377029949176,0.989217222646114,0.014532108791172504
U+3093_200014685_00030_1_X0077_Y1115_Ghosting.png,X0077_Y1115,U+3093,43.418242330459634,40.04854248662081,0.9882452606465247,0.986667931852208,0.011639553122222424
U+3093_200014740_00011_1_X0503_Y1852_Missing.png,X0503_Y1852,U+3093,25.006462925851068,17.399961486388083,0.8668263307578695,0.7108692070246272,0.18010945618152618
U+3093_200014740_00011_1_X0504_Y2627_Scratch.png,X0504_Y2627,U+3093,38.35467449002439,34.17792276431622,0.9561928594940201,0.9862649336328302,0.04437677189707756
U+3093_200014740_00014_2_X1107_Y1232_Transparent_Stain.png,Transparent,U+3093,35.56677861024251,30.631690569775234,0.962425770224038,0.9494412943560105,0.03937957063317299
U+3093_200014740_00025_1_X0393_Y2010_Stain.png,X0393_Y2010,U+3093,33.7965100736927,31.545218398170206,0.9509439658892673,0.9682090846899697,0.058183878660202026
U+3093_200014740_00032_2_X1119_Y0732_Ghosting.png,X1119_Y0732,U+3093,43.33550693208,40.048064207877005,0.9853420183508717,0.9918410755984498,0.017901133745908737
U+3093_200014740_00041_2_X0367_Y0539_Ghosting.png,X0367_Y0539,U+3093,43.807242011134974,39.38007676339096,0.9878729432819607,0.994576043933867,0.018024614080786705
U+3093_200014740_00045_1_X1566_Y2757_Stain.png,X1566_Y2757,U+3093,30.94825500972014,24.713232720867072,0.9263729525351732,0.9329631248082599,0.094870425760746
U+3093_200014740_00060_2_X1058_Y1103_Ghosting.png,X1058_Y1103,U+3093,43.044799616976064,40.59075498844927,0.9825124032651082,0.9953341517793918,0.016991565003991127
U+3093_200014740_00067_2_X1864_Y1892_Ghosting.png,X1864_Y1892,U+3093,41.37892364595521,39.56019425791671,0.9778660506331122,0.9923408647856667,0.022329334169626236
U+3093_200014740_00068_2_X0223_Y1510_Ghosting.png,X0223_Y1510,U+3093,41.74250401308114,39.90616978111849,0.9796018146551222,0.9933344541951215,0.023983538150787354
U+3093_200014740_00071_1_X1140_Y0301_Missing.png,X1140_Y0301,U+3093,31.139550519268756,26.87172026093083,0.9449326772479059,0.932190953882693,0.05055003613233566
U+3093_200014740_00071_2_X1713_Y2689_Ghosting.png,X1713_Y2689,U+3093,42.02892907367412,38.76544687726776,0.9824790205444734,0.9939041442565179,0.015273532830178738
U+3093_200014740_00074_1_X0421_Y2225_Stain.png,X0421_Y2225,U+3093,36.854166329255854,31.943732487984768,0.9586093320598635,0.979283062433728,0.041852157562971115
U+3093_200014740_00074_2_X0210_Y0947_Stain.png,X0210_Y0947,U+3093,30.30989211739003,23.383061061817692,0.9338415078862958,0.9345751203430991,0.0605449341237545
U+3093_200014740_00078_1_X0264_Y0403_Transparent_Stain.png,Transparent,U+3093,32.52881159518286,26.80717988235977,0.948663686392794,0.9481401542761104,0.04896276816725731
U+3093_200014740_00085_2_X1822_Y0636_Missing.png,X1822_Y0636,U+3093,27.296335439488587,21.71224936287445,0.9215232536446148,0.8909328649648153,0.077613964676857
U+3093_200014740_00086_1_X0717_Y0604_Scratch.png,X0717_Y0604,U+3093,37.433968204946254,34.93198612993907,0.9533375901995301,0.9854091164491727,0.03236040845513344
U+3093_200014740_00088_1_X1623_Y0606_Transparent_Stain.png,Transparent,U+3093,35.562169033804565,31.857919691314642,0.9726317824995476,0.9725523831570597,0.03200722858309746
U+3093_200015779_00037_2_X1156_Y1261_Missing.png,X1156_Y1261,U+3093,31.101481598758483,24.226097326716957,0.9631675623303838,0.9374534026177112,0.037830956280231476
U+3093_200015779_00038_2_X1198_Y0569_Missing.png,X1198_Y0569,U+3093,35.58092165232732,30.167225168489196,0.9713337233374468,0.9629541399566377,0.022405656054615974
U+3093_200015779_00050_1_X1190_Y1797_Scratch.png,X1190_Y1797,U+3093,39.77299764411737,37.94266182329095,0.9776777707537357,0.9834373085005997,0.022791357710957527
U+3093_200015779_00062_1_X0583_Y0810_Missing.png,X0583_Y0810,U+3093,38.729211409132866,32.607908921700485,0.9750822378669143,0.9733135665627408,0.025596022605895996
U+3093_200015779_00072_1_X1839_Y0727_Ghosting.png,X1839_Y0727,U+3093,45.17067005580006,41.53402902005191,0.990997765938119,0.9921198331121551,0.014766019769012928
U+3093_200015779_00089_2_X0472_Y1885_Missing.png,X0472_Y1885,U+3093,35.78498369105736,36.089039590606156,0.9678232478890291,0.9867703852827129,0.03499150276184082
U+3093_200015779_00090_2_X1591_Y2004_Ghosting.png,X1591_Y2004,U+3093,43.502523665882,38.008622512845974,0.9872215792242844,0.9912907441285509,0.013902130536735058
