画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3092_100249376_00022_2_X0209_Y2027_Scratch.png,Scratch,U+3092,36.202000602337115,35.99064319582199,0.9457975653486231,0.9776176254620238,0.056710511445999146
U+3092_100249376_00023_1_X0759_Y1662_Stain.png,Stain,U+3092,29.29413612750487,25.291652376112857,0.9494555967699259,0.9581319061838801,0.05390976369380951
U+3092_100249376_00025_1_X1151_Y1144_Scratch.png,Scratch,U+3092,36.5629816617249,35.101042944907086,0.948953190087647,0.9691624671504773,0.044835492968559265
U+3092_100249376_00027_2_X0675_Y2334_Missing.png,Missing,U+3092,33.235366445302,32.21219817719196,0.9407605027787455,0.9652932157559753,0.06688229739665985
U+3092_100249376_00030_1_X0803_Y1343_Ghosting.png,Ghosting,U+3092,42.138103624890974,39.85821433532365,0.9833516676948237,0.9848543323663465,0.016098687425255775
U+3092_100249376_00032_1_X0586_Y0819_Missing.png,Missing,U+3092,38.286361938809875,40.62591161628219,0.9602485104441044,0.9872515594214455,0.02264225482940674
U+3092_100249376_00037_2_X1491_Y0880_Stain.png,Stain,U+3092,35.923155180645885,37.120436852730606,0.9691622200206299,0.9842897538813176,0.016441378742456436
U+3092_100249376_00045_1_X0832_Y1682_Scratch.png,Scratch,U+3092,37.301140780454205,35.36189021983466,0.9570858164137231,0.9779358652694738,0.03420219570398331
U+3092_100249376_00045_1_X1667_Y1676_Scratch.png,Scratch,U+3092,36.299698795060465,33.87821780943911,0.9441613834425744,0.9623478704083664,0.06220170855522156
U+3092_100249376_00045_2_X0201_Y1991_Transparent_Stain.png,Transparent_Stain,U+3092,40.259266656162026,37.637194303502945,0.9771446605811335,0.9813288772643437,0.02730458602309227
U+3092_100249376_00046_1_X1036_Y2183_Ghosting.png,Ghosting,U+3092,37.945211216603006,35.75482019007153,0.9738686093582869,0.9801037829407813,0.012812968343496323
U+3092_100249376_00047_2_X1264_Y0653_Transparent_Stain.png,Transparent_Stain,U+3092,38.50046530871601,35.22405128785705,0.9627155519791865,0.9621955007297617,0.034778937697410583
U+3092_100249416_00017_1_X1402_Y1166_Stain.png,Stain,U+3092,31.521928133571855,23.159814579645595,0.980477020363112,0.9647011529754312,0.01318532694131136
U+3092_100249416_00031_2_X1190_Y1026_Stain.png,Stain,U+3092,31.88044669918677,26.99807925323286,0.9600763870444142,0.946587226736421,0.036688461899757385
U+3092_100249416_00032_2_X1183_Y1025_Missing.png,Missing,U+3092,34.5833324670012,33.93320507741131,0.9782641553785734,0.9790805225820992,0.014342958107590675
U+3092_100249476_00007_1_X0750_Y1076_Transparent_Stain.png,Transparent_Stain,U+3092,40.85616349008703,39.439202494988386,0.982609637708553,0.9924789109810912,0.011075071059167385
U+3092_100249476_00018_2_X0821_Y1039_Stain.png,Stain,U+3092,24.196985160013824,18.847775855848,0.9253028487503365,0.8491544451132084,0.07563162595033646
U+3092_100249476_00020_1_X1214_Y1504_Ghosting.png,Ghosting,U+3092,40.40026203906641,38.41809411167807,0.9800700944430708,0.9877232979865521,0.01992988772690296
U+3092_100249476_00027_2_X0726_Y1775_Ghosting.png,Ghosting,U+3092,41.99433614106505,39.186729153244116,0.985047304082085,0.986043840543887,0.01694246381521225
U+3092_100249476_00027_2_X0878_Y1411_Scratch.png,Scratch,U+3092,37.564994525785956,36.80725722046259,0.9590975305324333,0.9859010177509319,0.04141935333609581
U+3092_100249537_00013_1_X0136_Y2190_Missing.png,Missing,U+3092,35.263118191711015,32.879860854869094,0.9381696134573602,0.9530463090289004,0.07482019066810608
U+3092_100249537_00013_1_X0477_Y2272_Stain.png,Stain,U+3092,33.443640695205744,32.303414912685966,0.9506809252244576,0.9530192533858695,0.0379280149936676
U+3092_100249537_00015_1_X0861_Y1166_Ghosting.png,Ghosting,U+3092,41.606933004821585,39.899706900333875,0.9808605680279379,0.9847002189170303,0.01872980035841465
U+3092_100249537_00016_2_X0187_Y2538_Ghosting.png,Ghosting,U+3092,41.158438502144996,39.926344044579814,0.9815225990950648,0.984503538674404,0.024713488295674324
U+3092_100249537_00018_2_X0359_Y1962_Stain.png,Stain,U+3092,27.672617489324807,23.81964533769946,0.9189114987666175,0.8245076503653439,0.07750647515058517
U+3092_100249537_00019_1_X0537_Y1054_Ghosting.png,Ghosting,U+3092,41.76788731750136,40.374502392757165,0.9828197688977512,0.9858687429548146,0.015632495284080505
U+3092_100249537_00019_1_X1061_Y1173_Transparent_Stain.png,Transparent_Stain,U+3092,41.24993382831676,40.74934800607181,0.9808972636823738,0.9841040240612557,0.015878034755587578
U+3092_100249537_00039_1_X1557_Y1840_Ghosting.png,Ghosting,U+3092,42.219201570838976,41.39754766959672,0.9820821898233971,0.9853943441278102,0.025307172909379005
U+3092_100249537_00047_2_X1553_Y1628_Ghosting.png,Ghosting,U+3092,42.28566661506498,39.86238332966251,0.9824212381280516,0.9845520107953256,0.013558536767959595
U+3092_100249537_00056_1_X0291_Y1247_Scratch.png,Scratch,U+3092,36.818717537073404,35.599832609332196,0.9366049760548162,0.966035437275212,0.06028616055846214
U+3092_100249537_00063_1_X1531_Y2296_Transparent_Stain.png,Transparent_Stain,U+3092,40.52088406849144,37.70436585489701,0.9753702242214192,0.9803546108895358,0.027499986812472343
U+3092_100249537_00068_1_X0164_Y2527_Stain.png,Stain,U+3092,35.08669747828462,30.147076462583755,0.9679995078163138,0.9609223858402471,0.02723708003759384
U+3092_100249537_00080_1_X1572_Y1413_Missing.png,Missing,U+3092,30.61071323818052,27.86006947524225,0.923118875094361,0.9271031098779454,0.07585981488227844
U+3092_100249537_00085_2_X1419_Y1152_Missing.png,Missing,U+3092,29.79087372847351,24.32969552506926,0.9200982004041859,0.909415882980235,0.0865103006362915
U+3092_200003076_00011_1_X1488_Y1095_Stain.png,Stain,U+3092,34.56824679459706,33.48706817675567,0.9751778212853562,0.9663206448750807,0.019899411126971245
U+3092_200003076_00011_2_X0530_Y0757_Missing.png,Missing,U+3092,38.38740507211635,40.84002992933943,0.9588667257944915,0.9913445176415362,0.05019314959645271
U+3092_200003076_00012_2_X1927_Y1908_Scratch.png,Scratch,U+3092,36.593175840316604,35.224326901236125,0.9499973563741824,0.9733153232889927,0.04028484970331192
U+3092_200003076_00021_1_X1334_Y1222_Missing.png,Missing,U+3092,33.01457528559517,27.466972275834397,0.9482667342280816,0.8974006432962977,0.03203549236059189
U+3092_200003076_00021_2_X1104_Y2609_Scratch.png,Scratch,U+3092,35.40418042365527,34.33903571276295,0.9401729097413115,0.9797986460367668,0.04790166765451431
U+3092_200003076_00021_2_X1988_Y1606_Missing.png,Missing,U+3092,20.205452994656305,15.864953461653428,0.8371595606965401,0.7564310971019599,0.14558933675289154
U+3092_200003076_00023_2_X1104_Y2278_Transparent_Stain.png,Transparent_Stain,U+3092,39.95128703586088,38.52794100410601,0.9794555435566529,0.9835596093975233,0.02269441820681095
U+3092_200003076_00025_1_X1518_Y1813_Stain.png,Stain,U+3092,29.32058132391177,24.112396750183297,0.9327633876993658,0.9379319565777374,0.05749770253896713
U+3092_200003076_00031_2_X0297_Y1120_Scratch.png,Scratch,U+3092,39.19763615597035,35.77310357426708,0.9720817129512915,0.9813605143488955,0.03148378059267998
U+3092_200003076_00037_2_X1122_Y1487_Stain.png,Stain,U+3092,29.407899715645826,24.718699312735755,0.9310111602117285,0.9508597479838894,0.06039689481258392
U+3092_200003076_00039_2_X2019_Y2115_Stain.png,Stain,U+3092,30.984730973383925,25.431793060042494,0.95869274800604,0.9390175549020044,0.031049903482198715
U+3092_200003076_00041_1_X1493_Y1969_Ghosting.png,Ghosting,U+3092,40.71791709345149,38.57869349672674,0.9806490179724329,0.9913180153114797,0.01678069494664669
U+3092_200003076_00042_1_X1321_Y0962_Scratch.png,Scratch,U+3092,38.42516599532787,36.88771105775959,0.9604466664224741,0.9744761477848074,0.027363557368516922
U+3092_200003076_00046_2_X1161_Y2241_Ghosting.png,Ghosting,U+3092,40.16760899312178,39.2699789681356,0.9802821189156354,0.9867615327809942,0.026859493926167488
U+3092_200003076_00055_1_X0936_Y1491_Ghosting.png,Ghosting,U+3092,42.290199996830665,39.1789553456056,0.9849125661454048,0.9868374185667953,0.01868566684424877
U+3092_200003076_00055_1_X0939_Y2513_Scratch.png,Scratch,U+3092,36.27905024079669,35.488701002201346,0.9501992470933541,0.986598120635451,0.043989088386297226
U+3092_200003076_00059_1_X0775_Y2562_Scratch.png,Scratch,U+3092,36.35708043063234,34.94263069117079,0.9448976982660348,0.9830819391910907,0.044148579239845276
U+3092_200003076_00061_2_X1989_Y1142_Ghosting.png,Ghosting,U+3092,40.79839523520938,39.94951789095143,0.9833431801256651,0.9869253572350009,0.021599803119897842
U+3092_200003076_00062_1_X0717_Y1302_Scratch.png,Scratch,U+3092,35.787841919997675,35.5601531817386,0.9469054375284119,0.982389675969687,0.046830788254737854
U+3092_200003076_00065_1_X0199_Y1838_Stain.png,Stain,U+3092,25.78785634466152,30.340949815751664,0.8937955283581656,0.9380692837733672,0.0934278815984726
U+3092_200003076_00065_2_X0629_Y1467_Missing.png,Missing,U+3092,31.57423897557536,30.41156453169581,0.9533886069886841,0.942968507803336,0.036198485642671585
U+3092_200003076_00065_2_X1482_Y2800_Missing.png,Missing,U+3092,35.889389662413876,33.20649496503231,0.9685514742264466,0.9825421745846318,0.02911495417356491
U+3092_200003076_00068_1_X0467_Y2126_Transparent_Stain.png,Transparent_Stain,U+3092,39.65324599457358,38.54972259414558,0.9801509935047895,0.9891494422774801,0.025380786508321762
U+3092_200003076_00071_1_X0247_Y1201_Transparent_Stain.png,Transparent_Stain,U+3092,40.49962643192164,39.43181114560676,0.9794717630041343,0.9856254574605631,0.01861581951379776
U+3092_200003076_00071_1_X1068_Y2459_Scratch.png,Scratch,U+3092,39.78372764936631,36.568754350243715,0.9731250250039597,0.9754552773381955,0.024933183565735817
U+3092_200003076_00074_1_X0763_Y0513_Ghosting.png,Ghosting,U+3092,42.30967594617377,38.18961481008617,0.9856903008446317,0.985818286379429,0.014022726565599442
U+3092_200003076_00075_2_X1194_Y2123_Ghosting.png,Ghosting,U+3092,40.55402421249881,39.077279162488814,0.9815559458114075,0.9859136538634277,0.017562877386808395
U+3092_200003076_00078_2_X0277_Y1862_Stain.png,Stain,U+3092,34.36739805726309,30.068234290578793,0.9531537908464717,0.9627458454775708,0.04483160376548767
U+3092_200003076_00088_1_X0546_Y2228_Stain.png,Stain,U+3092,33.00461944663891,33.061366088935955,0.9584495500965567,0.9758530046368963,0.04851140081882477
U+3092_200003076_00090_2_X0801_Y1628_Transparent_Stain.png,Transparent_Stain,U+3092,42.82430715980698,40.701298896712515,0.9853220540407451,0.9895460169148023,0.015952473506331444
U+3092_200003076_00090_2_X1798_Y2278_Ghosting.png,Ghosting,U+3092,41.0109096498941,38.854699770154085,0.982274750018887,0.9890249575579126,0.016671646386384964
U+3092_200003076_00092_1_X0512_Y0651_Ghosting.png,Ghosting,U+3092,40.40410796528555,37.36424773895379,0.9812290756200549,0.9899964400113119,0.018119042739272118
U+3092_200003076_00092_1_X1005_Y1327_Ghosting.png,Ghosting,U+3092,40.29706318850537,38.96934514140882,0.9800354274907074,0.9858493071029663,0.01795225590467453
U+3092_200003076_00095_2_X0365_Y0779_Transparent_Stain.png,Transparent_Stain,U+3092,41.58470124180156,40.099264106089976,0.9815785700354013,0.9908302733929433,0.015073057264089584
U+3092_200003076_00097_2_X1562_Y1455_Transparent_Stain.png,Transparent_Stain,U+3092,40.51312390168728,39.03211353381871,0.984337665758925,0.9900342219079401,0.016673030331730843
U+3092_200003076_00101_1_X0707_Y0783_Stain.png,Stain,U+3092,40.07602014389964,38.97776600790553,0.9698365015723219,0.9894987608102828,0.024706445634365082
U+3092_200003076_00104_1_X0222_Y1392_Scratch.png,Scratch,U+3092,36.76747191304583,34.936396099965656,0.955756594649587,0.9714542863589272,0.04506200551986694
U+3092_200003076_00106_1_X0729_Y2202_Stain.png,Stain,U+3092,34.658281864947995,30.020972723017863,0.9689692349947068,0.9638150424647691,0.039765942841768265
U+3092_200003076_00109_2_X1205_Y0591_Ghosting.png,Ghosting,U+3092,40.18441948223406,37.979101776071616,0.9796822546360678,0.9879589691802517,0.02338302507996559
U+3092_200003076_00110_2_X0669_Y0420_Scratch.png,Scratch,U+3092,37.14144273878388,36.61150173396418,0.9390408504364185,0.9815382747613404,0.047745563089847565
U+3092_200003076_00117_1_X1202_Y1689_Stain.png,Stain,U+3092,41.62753941119962,37.778316616968844,0.9828783548287707,0.9819862531425696,0.01434832438826561
U+3092_200003076_00118_1_X1193_Y2402_Scratch.png,Scratch,U+3092,36.158901330728625,36.15643699749093,0.9439870395991118,0.9847390774861831,0.05914120003581047
U+3092_200003076_00122_1_X0573_Y1022_Scratch.png,Scratch,U+3092,37.13090901634616,37.15872415533769,0.9582099900321769,0.985552305372636,0.0328812450170517
U+3092_200003076_00122_1_X0712_Y0908_Ghosting.png,Ghosting,U+3092,42.26893183771178,38.220523356457065,0.9852186308379443,0.9886841641548045,0.013117346912622452
U+3092_200003076_00124_1_X0765_Y2049_Scratch.png,Scratch,U+3092,36.676091912344,35.99262731845408,0.9489733358256177,0.9807884774837978,0.0352642685174942
U+3092_200003076_00128_2_X0864_Y2228_Missing.png,Missing,U+3092,29.5282328506364,29.82846050514241,0.9412218864396311,0.9317182640157969,0.04603317379951477
U+3092_200003076_00128_2_X2026_Y1676_Ghosting.png,Ghosting,U+3092,41.1435782785393,39.389930155936234,0.9830987631603545,0.9880944032572826,0.019452743232250214
U+3092_200003076_00128_2_X2027_Y0436_Ghosting.png,Ghosting,U+3092,42.27225529502242,38.74296743225078,0.9821841117428282,0.9812420706056625,0.02276553213596344
U+3092_200003076_00131_2_X1031_Y1891_Scratch.png,Scratch,U+3092,37.387176658587286,35.92271109326178,0.9492009145269557,0.9774753863367364,0.04760429263114929
U+3092_200003076_00132_2_X1510_Y1049_Missing.png,Missing,U+3092,28.91306383299699,22.22373191987331,0.9475210031081964,0.9258949306850823,0.05502815172076225
U+3092_200003076_00132_2_X1871_Y1354_Missing.png,Missing,U+3092,29.377521044789987,30.253491890091677,0.9339107661345801,0.949787282542268,0.05231105163693428
U+3092_200003076_00138_1_X0571_Y0946_Missing.png,Missing,U+3092,31.153457585474005,31.291111082761063,0.9477290949120647,0.9541813199857158,0.04425172135233879
U+3092_200003076_00140_1_X0225_Y0881_Ghosting.png,Ghosting,U+3092,42.221716534037355,39.39136353800017,0.9822990669330144,0.9863686651441627,0.017568666487932205
U+3092_200003076_00141_2_X1997_Y2669_Missing.png,Missing,U+3092,34.5935805112499,28.856238368367784,0.9633594947563697,0.9515570853622061,0.030641809105873108
U+3092_200003076_00145_1_X0311_Y0672_Ghosting.png,Ghosting,U+3092,40.59791677181718,39.4962477937822,0.9807316915091607,0.9912733833938471,0.02717745304107666
U+3092_200003076_00147_1_X0292_Y1567_Ghosting.png,Ghosting,U+3092,40.41915167663901,38.389957251550946,0.9789489995077383,0.9823913558198808,0.019062232226133347
U+3092_200003076_00147_2_X1955_Y2647_Missing.png,Missing,U+3092,36.6383317526706,36.35782772758853,0.9639615602801538,0.9887048294372011,0.0291923638433218
U+3092_200003076_00150_1_X0251_Y0938_Stain.png,Stain,U+3092,32.10624487809804,36.38236991088037,0.9703177780650026,0.9736356159220129,0.02379232831299305
U+3092_200003076_00153_2_X0456_Y0910_Transparent_Stain.png,Transparent_Stain,U+3092,40.03059788302498,38.42168261737844,0.9788311622526477,0.9860763072793158,0.02478325366973877
U+3092_200003076_00155_1_X0412_Y1404_Transparent_Stain.png,Transparent_Stain,U+3092,40.62989251198996,39.81331637341897,0.9845207923080245,0.9884634626626947,0.015681032091379166
U+3092_200003076_00155_1_X0730_Y1740_Transparent_Stain.png,Transparent_Stain,U+3092,40.008390404511985,37.25859688520564,0.9788877132604635,0.9820778138543136,0.01716288924217224
U+3092_200003076_00155_1_X0895_Y0741_Scratch.png,Scratch,U+3092,37.75729094858609,36.38266206072053,0.9515205408718437,0.9763842302063348,0.04826023057103157
U+3092_200003076_00158_1_X0251_Y1428_Scratch.png,Scratch,U+3092,38.04431162157497,37.327797553382055,0.9582955269152581,0.9723538402951369,0.036526184529066086
U+3092_200003076_00160_1_X1268_Y0895_Missing.png,Missing,U+3092,39.50533560504714,37.48147681743786,0.9729673980019573,0.9773156889508353,0.017976712435483932
U+3092_200003076_00164_1_X0578_Y1600_Scratch.png,Scratch,U+3092,37.62128947237229,36.29204627263051,0.949913688635038,0.9698869342010343,0.03666842728853226
U+3092_200003076_00167_2_X1267_Y1981_Ghosting.png,Ghosting,U+3092,41.88422583148669,38.78438060634783,0.9812144212955349,0.9811170704491197,0.014197559095919132
U+3092_200003076_00168_1_X1080_Y0773_Ghosting.png,Ghosting,U+3092,40.27756609526669,39.168858472524775,0.9794358344593448,0.9850685865947221,0.018374357372522354
U+3092_200003076_00170_2_X1781_Y2056_Ghosting.png,Ghosting,U+3092,40.54609679254705,39.242404771706134,0.9785533186345708,0.9869975879071269,0.017816826701164246
U+3092_200003803_00002_2_X0686_Y0841_Missing.png,Missing,U+3092,39.31567680152706,37.047117182445625,0.9723629132059921,0.9941665227117832,0.020789632573723793
U+3092_200003803_00006_1_X0410_Y2197_Stain.png,Stain,U+3092,17.387584604061907,11.09697362337118,0.8225111913633167,0.6571955917203047,0.21109582483768463
U+3092_200003803_00011_2_X0690_Y2354_Ghosting.png,Ghosting,U+3092,42.28649469702234,39.284384538438864,0.9845179701826773,0.9880525663947732,0.013893774710595608
U+3092_200003803_00012_1_X0435_Y1730_Transparent_Stain.png,Transparent_Stain,U+3092,42.3808647562425,37.42191114371964,0.9866975561613273,0.9947738890591195,0.0088359285145998
U+3092_200003803_00012_2_X0171_Y0845_Scratch.png,Scratch,U+3092,39.361147580852794,36.605891476616335,0.9704772087088346,0.9899253351926472,0.03016446903347969
U+3092_200003803_00017_1_X1237_Y0794_Ghosting.png,Ghosting,U+3092,39.74823027670674,35.292012738091344,0.9832215601492805,0.9870779226734492,0.011261619627475739
U+3092_200003803_00019_1_X0715_Y2194_Missing.png,Missing,U+3092,36.66939071776122,36.91553546931699,0.982263994627759,0.9838073103828714,0.011541616171598434
U+3092_200003803_00021_2_X0184_Y2004_Scratch.png,Scratch,U+3092,38.1008830564173,36.19218147480099,0.9589467065009356,0.9791323436729531,0.043982040137052536
U+3092_200003803_00021_2_X0341_Y2543_Transparent_Stain.png,Transparent_Stain,U+3092,42.547288816258416,39.73612447396438,0.9850470178806058,0.9941524363077507,0.013388380408287048
U+3092_200003803_00021_2_X1830_Y2818_Scratch.png,Scratch,U+3092,37.31374291320681,36.43551908574584,0.956017233121071,0.9750053780149078,0.03894181549549103
U+3092_200010454_00005_1_X0749_Y1769_Scratch.png,Scratch,U+3092,39.748614980327524,34.94688338626234,0.9714011805217352,0.9759260216148578,0.0274371225386858
U+3092_200010454_00006_1_X0312_Y0367_Ghosting.png,Ghosting,U+3092,43.65640308435837,38.51339885291794,0.9842416425592292,0.9905695088348355,0.011177066713571548
U+3092_200010454_00015_1_X1462_Y0850_Stain.png,Stain,U+3092,30.17549106634136,28.710152821123224,0.955899694266548,0.9508751129536547,0.03571271151304245
U+3092_200010454_00019_1_X0305_Y0598_Transparent_Stain.png,Transparent_Stain,U+3092,41.3512182848975,38.67486141621286,0.9772388887853224,0.9921689860406456,0.015368474647402763
U+3092_200010454_00021_1_X0290_Y1411_Ghosting.png,Ghosting,U+3092,43.016784748846995,37.802789753572206,0.9828721895766958,0.9886877563925136,0.013043859042227268
U+3092_200010454_00021_2_X1049_Y0874_Transparent_Stain.png,Transparent_Stain,U+3092,40.934784876607665,36.7578385719889,0.9771586138762705,0.9941133917578259,0.018668167293071747
U+3092_200010454_00022_2_X1204_Y0851_Ghosting.png,Ghosting,U+3092,44.07451043327863,39.093146325836344,0.985380363858857,0.98831549281567,0.01310923881828785
U+3092_200010454_00027_1_X1441_Y1785_Missing.png,Missing,U+3092,35.233625924884755,24.99016044367224,0.9750143643291033,0.9585031045193819,0.029584981501102448
U+3092_200010454_00030_1_X0588_Y0479_Scratch.png,Scratch,U+3092,39.92833080910055,36.42650048715522,0.9706674715300495,0.980154450141336,0.023674115538597107
U+3092_200010454_00035_1_X0910_Y0597_Transparent_Stain.png,Transparent_Stain,U+3092,40.249382962885505,37.213233148428266,0.9760296706558885,0.9829739300399583,0.013497547246515751
U+3092_200010454_00036_1_X0906_Y0494_Missing.png,Missing,U+3092,32.59580451208755,27.227126504580667,0.9552281751568702,0.945389078885454,0.040031399577856064
U+3092_200014685_00011_1_X1634_Y1699_Stain.png,Stain,U+3092,29.309168835662103,27.713910127878872,0.9531256187782097,0.9138898383848435,0.0327901653945446
U+3092_200014685_00013_1_X1817_Y1016_Transparent_Stain.png,Transparent_Stain,U+3092,40.49310649894682,38.85193605046871,0.9829186314276394,0.9889513217196426,0.02562527172267437
U+3092_200014685_00015_1_X1320_Y1439_Stain.png,Stain,U+3092,36.67115817220747,36.39496521521378,0.9681485771835998,0.9811926366001372,0.02997494861483574
U+3092_200014685_00015_2_X1490_Y0499_Missing.png,Missing,U+3092,34.165524767866316,31.058445615215323,0.9601718694946287,0.9422359677627543,0.027490966022014618
U+3092_200014685_00018_2_X0817_Y0767_Transparent_Stain.png,Transparent_Stain,U+3092,42.57837477472365,40.235365142429195,0.9847520651492142,0.9911517440964134,0.016725609079003334
U+3092_200014685_00019_1_X1115_Y1220_Stain.png,Stain,U+3092,38.39469442036028,35.879284665285965,0.9843322306952897,0.9806623210859103,0.013143083080649376
U+3092_200014685_00019_1_X1119_Y2403_Stain.png,Stain,U+3092,26.653436684803303,22.580273729810845,0.9342084405922657,0.8892165532710701,0.05394989624619484
U+3092_200014685_00019_1_X1629_Y1610_Stain.png,Stain,U+3092,19.35800346818283,13.647729101581037,0.8314747621071955,0.6825964365319196,0.21607491374015808
U+3092_200014685_00019_1_X1801_Y2103_Transparent_Stain.png,Transparent_Stain,U+3092,40.68898196886924,39.462147290739445,0.9863829503182336,0.9865864980025163,0.017387421801686287
U+3092_200014685_00020_2_X0122_Y0752_Missing.png,Missing,U+3092,29.117429408044554,33.77728707321138,0.9432931210439275,0.9674174335872108,0.05945082753896713
U+3092_200014685_00020_2_X1337_Y1131_Scratch.png,Scratch,U+3092,39.43707530966273,38.21341050322863,0.9691087315414325,0.9771727346137896,0.02770877256989479
U+3092_200014685_00021_1_X1110_Y1783_Transparent_Stain.png,Transparent_Stain,U+3092,42.42852106450257,41.742319828501365,0.985987201120814,0.9920130672771982,0.016775624826550484
U+3092_200014685_00023_1_X0422_Y2345_Missing.png,Missing,U+3092,28.362825184325775,30.431178371182398,0.9541722998628607,0.952963979535086,0.038246214389801025
U+3092_200014685_00023_2_X0825_Y1735_Transparent_Stain.png,Transparent_Stain,U+3092,42.270215078418154,40.48509377415307,0.9866482352495813,0.9880840758247886,0.017032109200954437
U+3092_200014685_00024_1_X1105_Y2437_Scratch.png,Scratch,U+3092,38.403265894910874,36.456386280245844,0.9646754462762358,0.9845451185036658,0.03886690363287926
U+3092_200014685_00026_2_X0118_Y0469_Stain.png,Stain,U+3092,32.21924007731366,30.020769759188,0.9580901055662135,0.9622634699888104,0.03232038766145706
U+3092_200014685_00031_1_X1120_Y1697_Scratch.png,Scratch,U+3092,39.44825012922598,38.74695634665227,0.9705001834816387,0.9836828357255273,0.031803328543901443
U+3092_200014740_00005_1_X0705_Y1124_Scratch.png,Scratch,U+3092,38.49756081128102,38.35383915633178,0.9590859437069795,0.9796525627645082,0.048579275608062744
U+3092_200014740_00007_2_X1785_Y1178_Scratch.png,Scratch,U+3092,38.01515113785935,36.675893722170855,0.9650669760750352,0.9880485614460484,0.03632625937461853
U+3092_200014740_00013_2_X1796_Y1605_Stain.png,Stain,U+3092,25.093460084818275,20.961433876669815,0.9107553743237894,0.8987407628190064,0.07849058508872986
U+3092_200014740_00016_1_X1103_Y0799_Missing.png,Missing,U+3092,25.117199457529225,20.61984017316675,0.9210456445343634,0.8959670631632818,0.08921664953231812
U+3092_200014740_00018_1_X0251_Y0986_Transparent_Stain.png,Transparent_Stain,U+3092,42.58689600544707,41.0187590011532,0.9838273130420022,0.9894523778061259,0.01676686480641365
U+3092_200014740_00018_2_X1111_Y2685_Ghosting.png,Ghosting,U+3092,42.53728478138461,40.600645007195595,0.9865723924668012,0.9910886389496321,0.017961516976356506
U+3092_200014740_00018_2_X1826_Y1685_Ghosting.png,Ghosting,U+3092,44.85222753235949,41.109358287577386,0.9892041772471171,0.9898078765374587,0.011011998169124126
U+3092_200014740_00020_1_X0143_Y1094_Missing.png,Missing,U+3092,32.75494643348094,32.37188935702608,0.9445404322991292,0.9670447951909986,0.05792759358882904
U+3092_200014740_00022_2_X0818_Y2389_Ghosting.png,Ghosting,U+3092,44.25711827745375,40.324191608599556,0.9882471648107658,0.989095324044516,0.017092786729335785
U+3092_200014740_00025_2_X1279_Y1909_Missing.png,Missing,U+3092,34.592402828218304,30.561318832965988,0.9774501789500262,0.9753037404457572,0.026544135063886642
U+3092_200014740_00026_2_X1421_Y2255_Ghosting.png,Ghosting,U+3092,42.009374605719245,41.115286668444575,0.9855729786334931,0.9900961224279342,0.018722185865044594
U+3092_200014740_00028_1_X1412_Y1437_Ghosting.png,Ghosting,U+3092,43.787858413643704,40.14002872530153,0.9870819581432116,0.9880728453988202,0.019521579146385193
U+3092_200014740_00032_2_X0374_Y2104_Transparent_Stain.png,Transparent_Stain,U+3092,41.75520765378895,40.76267447691009,0.9835263304329507,0.9854572259586063,0.027246979996562004
U+3092_200014740_00033_1_X0385_Y0799_Ghosting.png,Ghosting,U+3092,41.420674576081694,40.05279352874272,0.9847570269547399,0.9915878440671663,0.02254829928278923
U+3092_200014740_00033_1_X0825_Y1147_Transparent_Stain.png,Transparent_Stain,U+3092,43.776431740562316,42.5663768083371,0.9870256092061213,0.9912176763336423,0.017624445259571075
U+3092_200014740_00035_2_X1558_Y1052_Transparent_Stain.png,Transparent_Stain,U+3092,43.98257246524449,41.727558694450686,0.9870664340216093,0.9894199206126231,0.01959357038140297
U+3092_200014740_00035_2_X1826_Y0578_Transparent_Stain.png,Transparent_Stain,U+3092,44.35249500574795,41.841539070131624,0.9878279112565438,0.9926382551233557,0.015723630785942078
U+3092_200014740_00042_2_X1257_Y1720_Missing.png,Missing,U+3092,29.680537700309664,26.352233978500117,0.9279941575258617,0.9016870361242645,0.06513528525829315
U+3092_200014740_00045_1_X0117_Y1616_Missing.png,Missing,U+3092,36.30659578026224,33.41947543266494,0.9736901062710362,0.9576577549136216,0.02676907554268837
U+3092_200014740_00046_1_X0086_Y2065_Transparent_Stain.png,Transparent_Stain,U+3092,41.70946612570562,41.417536711363695,0.9859322468108029,0.9924792781130775,0.014122935011982918
U+3092_200014740_00048_1_X0423_Y2234_Scratch.png,Scratch,U+3092,36.64498515741205,35.37697486272006,0.9507843061147504,0.9747076832590394,0.05391672998666763
U+3092_200014740_00051_1_X0255_Y0904_Ghosting.png,Ghosting,U+3092,40.59325670013118,39.31401852560187,0.9807594147075539,0.9899123534340777,0.024427326396107674
U+3092_200014740_00061_1_X0407_Y1273_Missing.png,Missing,U+3092,33.758133888271914,32.998629710578875,0.955414898788256,0.9676170894795508,0.04829585924744606
U+3092_200014740_00063_2_X0819_Y0969_Transparent_Stain.png,Transparent_Stain,U+3092,40.07156975356243,39.16793839732469,0.9760449991994178,0.983457524493163,0.024820292368531227
U+3092_200014740_00066_1_X1177_Y0906_Scratch.png,Scratch,U+3092,36.71815762886611,34.59499483652549,0.9512162521944169,0.9831712071804605,0.04581466317176819
U+3092_200014740_00066_2_X1832_Y1689_Scratch.png,Scratch,U+3092,37.6041700468511,36.02014843304013,0.9594792359408642,0.9800532616565695,0.050972580909729004
