Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Missing,U+305F_200018243_00017_2_X0186_Y0706,0.9795,0.9598,0.9346,0.0065,U+305F_200018243_00017_2_X0186_Y0706_Missing.jpg
Stain,U+3082_brsk001_009_X1414_Y1665,0.9821,0.9647,0.9425,0.0122,U+3082_brsk001_009_X1414_Y1665_Stain.jpg
Ghosting,U+306E_100249371_00035_2_X1602_Y1576,0.9384,0.884,0.8635,0.0422,U+306E_100249371_00035_2_X1602_Y1576_Ghosting.jpg
Transparent,U+306E_200003076_00064_1_X1435_Y1750,0.9915,0.9831,0.9463,0.0074,U+306E_200003076_00064_1_X1435_Y1750_Transparent_Stain.jpg
Ghosting,U+3070_200017458_00016_2_X0773_Y2305,0.9833,0.9671,0.9278,0.0117,U+3070_200017458_00016_2_X0773_Y2305_Ghosting.jpg
Ghosting,U+305B_200021071_00011_1_X0257_Y2938,0.9853,0.971,0.9384,0.0108,U+305B_200021071_00011_1_X0257_Y2938_Ghosting.jpg
Scratch,U+3066_200003076_00165_1_X0110_Y1804,0.9821,0.9649,0.9426,0.013,U+3066_200003076_00165_1_X0110_Y1804_Scratch.jpg
Stain,U+306E_200003076_00080_2_X1347_Y2730,0.9817,0.964,0.9206,0.0107,U+306E_200003076_00080_2_X1347_Y2730_Stain.jpg
Scratch,U+3057_200021644_00031_2_X1351_Y1604,0.8742,0.7765,0.7396,0.0126,U+3057_200021644_00031_2_X1351_Y1604_Scratch.jpg
Transparent,U+3092_200014740_00018_1_X0251_Y0986,0.9887,0.9776,0.9473,0.01,U+3092_200014740_00018_1_X0251_Y0986_Transparent_Stain.jpg
Transparent,U+3066_200015843_00031_2_X1604_Y1191,0.9845,0.9695,0.9312,0.0056,U+3066_200015843_00031_2_X1604_Y1191_Transparent_Stain.jpg
Stain,U+304F_200003076_00119_2_X1588_Y2229,0.9931,0.9863,0.9578,0.0056,U+304F_200003076_00119_2_X1588_Y2229_Stain.jpg
Stain,U+308A_200014740_00083_1_X0201_Y2345,0.9847,0.9698,0.9434,0.01,U+308A_200014740_00083_1_X0201_Y2345_Stain.jpg
Scratch,U+305F_100241706_00013_1_X1040_Y2883,0.9449,0.8956,0.8683,0.0325,U+305F_100241706_00013_1_X1040_Y2883_Scratch.jpg
Stain,U+3082_200003076_00045_2_X0620_Y1983,0.992,0.984,0.9559,0.0066,U+3082_200003076_00045_2_X0620_Y1983_Stain.jpg
Missing,U+3051_umgy009_006_X0831_Y1494,0.9812,0.963,0.9368,0.0185,U+3051_umgy009_006_X0831_Y1494_Missing.jpg
Transparent,U+304B_200003076_00153_1_X0910_Y1788,0.9936,0.9873,0.9625,0.0068,U+304B_200003076_00153_1_X0910_Y1788_Transparent_Stain.jpg
Ghosting,U+3092_200019865_00061_1_X0554_Y1347,0.9898,0.9798,0.9456,0.0072,U+3092_200019865_00061_1_X0554_Y1347_Ghosting.jpg
Transparent,U+305F_200018243_00037_1_X0599_Y2034,0.9934,0.9868,0.9597,0.0051,U+305F_200018243_00037_1_X0599_Y2034_Transparent_Stain.jpg
Missing,U+3064_brsk005_006_X0886_Y3155,0.9771,0.9553,0.9196,0.0149,U+3064_brsk005_006_X0886_Y3155_Missing.jpg
Missing,U+308A_200021644_00042_1_X1192_Y2022,0.9313,0.8714,0.8419,0.0146,U+308A_200021644_00042_1_X1192_Y2022_Missing.jpg
Scratch,U+308B_100249416_00019_1_X0408_Y1879,0.8785,0.7834,0.766,0.0355,U+308B_100249416_00019_1_X0408_Y1879_Scratch.jpg
Transparent,U+3092_200021071_00090_1_X0250_Y1147,0.9928,0.9857,0.962,0.0086,U+3092_200021071_00090_1_X0250_Y1147_Transparent_Stain.jpg
Stain,U+3075_200025191_00015_1_X0016_Y1090,0.9856,0.9717,0.9398,0.0102,U+3075_200025191_00015_1_X0016_Y1090_Stain.jpg
Transparent,U+306E_200003076_00119_2_X0710_Y2834,0.9896,0.9793,0.9494,0.0116,U+306E_200003076_00119_2_X0710_Y2834_Transparent_Stain.jpg
Stain,U+304F_200003076_00033_1_X1948_Y1272,0.9166,0.846,0.8223,0.0208,U+304F_200003076_00033_1_X1948_Y1272_Stain.jpg
Missing,U+305F_200010454_00022_2_X1056_Y1605,0.8792,0.7844,0.747,0.0275,U+305F_200010454_00022_2_X1056_Y1605_Missing.jpg
Ghosting,U+3078_umgy005_012_X0076_Y2507,0.9927,0.9855,0.951,0.0057,U+3078_umgy005_012_X0076_Y2507_Ghosting.jpg
Scratch,U+3084_200003076_00162_1_X0387_Y1805,0.9753,0.9519,0.9219,0.0133,U+3084_200003076_00162_1_X0387_Y1805_Scratch.jpg
Missing,U+3068_200014685_00025_2_X1525_Y0968,0.9843,0.9692,0.9456,0.0104,U+3068_200014685_00025_2_X1525_Y0968_Missing.jpg
Missing,U+304D_200021071_00053_2_X1026_Y2936,0.9475,0.9003,0.8722,0.0315,U+304D_200021071_00053_2_X1026_Y2936_Missing.jpg
Ghosting,U+308D_200017458_00047_2_X0742_Y0759,0.9902,0.9806,0.9497,0.0109,U+308D_200017458_00047_2_X0742_Y0759_Ghosting.jpg
Missing,U+306B_200003076_00071_1_X0103_Y1078,0.8935,0.8074,0.7868,0.0347,U+306B_200003076_00071_1_X0103_Y1078_Missing.jpg
Scratch,U+3092_200017458_00030_1_X0915_Y0736,0.9734,0.9482,0.9135,0.0114,U+3092_200017458_00030_1_X0915_Y0736_Scratch.jpg
Stain,U+307E_200015779_00109_2_X0693_Y1246,0.9868,0.9739,0.9485,0.0091,U+307E_200015779_00109_2_X0693_Y1246_Stain.jpg
Scratch,U+306F_200014740_00086_1_X0581_Y0772,0.9702,0.942,0.9103,0.0108,U+306F_200014740_00086_1_X0581_Y0772_Scratch.jpg
Scratch,U+306E_200017458_00046_1_X1008_Y1959,0.9833,0.9672,0.9305,0.0161,U+306E_200017458_00046_1_X1008_Y1959_Scratch.jpg
Ghosting,U+306C_200003076_00160_2_X1303_Y1573,0.9866,0.9735,0.9402,0.0117,U+306C_200003076_00160_2_X1303_Y1573_Ghosting.jpg
Missing,U+3057_200019865_00058_2_X1325_Y1159,0.9246,0.8598,0.8351,0.015,U+3057_200019865_00058_2_X1325_Y1159_Missing.jpg
Stain,U+3066_100249376_00016_2_X1092_Y1250,0.9484,0.9018,0.8771,0.02,U+3066_100249376_00016_2_X1092_Y1250_Stain.jpg
Ghosting,U+306F_200003076_00175_2_X1061_Y0943,0.9776,0.9562,0.9169,0.0105,U+306F_200003076_00175_2_X1061_Y0943_Ghosting.jpg
Missing,U+3042_200021644_00026_1_X1263_Y1774,0.957,0.9175,0.8982,0.028,U+3042_200021644_00026_1_X1263_Y1774_Missing.jpg
Scratch,U+305F_200014740_00029_2_X1724_Y2300,0.9822,0.9649,0.9425,0.0149,U+305F_200014740_00029_2_X1724_Y2300_Scratch.jpg
Ghosting,U+306E_200003076_00059_2_X1573_Y0895,0.9714,0.9444,0.9135,0.0111,U+306E_200003076_00059_2_X1573_Y0895_Ghosting.jpg
Transparent,U+3089_100241706_00015_2_X0682_Y1149,0.9875,0.9753,0.9402,0.0058,U+3089_100241706_00015_2_X0682_Y1149_Transparent_Stain.jpg
Transparent,U+306E_200021071_00032_2_X0693_Y1653,0.9892,0.9787,0.9477,0.0091,U+306E_200021071_00032_2_X0693_Y1653_Transparent_Stain.jpg
Ghosting,U+306F_200003803_00004_1_X1250_Y2883,0.9884,0.9772,0.9526,0.0062,U+306F_200003803_00004_1_X1250_Y2883_Ghosting.jpg
Scratch,U+3068_200025191_00013_2_X1431_Y0453,0.9078,0.8311,0.7963,0.0138,U+3068_200025191_00013_2_X1431_Y0453_Scratch.jpg
Missing,U+3046_200017458_00042_2_X0394_Y1360,0.816,0.6892,0.6663,0.0338,U+3046_200017458_00042_2_X0394_Y1360_Missing.jpg
Ghosting,U+3057_100241706_00015_2_X0467_Y1513,0.9826,0.9658,0.9285,0.0043,U+3057_100241706_00015_2_X0467_Y1513_Ghosting.jpg
Missing,U+308A_200015779_00092_2_X1604_Y1225,0.9441,0.8942,0.8657,0.0197,U+308A_200015779_00092_2_X1604_Y1225_Missing.jpg
Stain,U+308B_200025191_00011_1_X0166_Y1410,0.8372,0.72,0.6958,0.036,U+308B_200025191_00011_1_X0166_Y1410_Stain.jpg
Stain,U+306A_200015779_00123_1_X1013_Y2307,0.9884,0.9771,0.9507,0.0126,U+306A_200015779_00123_1_X1013_Y2307_Stain.jpg
Ghosting,U+3075_200003076_00113_2_X0428_Y1680,0.9864,0.9732,0.9378,0.0075,U+3075_200003076_00113_2_X0428_Y1680_Ghosting.jpg
Transparent,U+308F_200021712_00067_1_X0886_Y2831,0.9829,0.9664,0.9465,0.0105,U+308F_200021712_00067_1_X0886_Y2831_Transparent_Stain.jpg
Missing,U+3092_200021660_00065_1_X1807_Y2817,0.9794,0.9596,0.9292,0.0178,U+3092_200021660_00065_1_X1807_Y2817_Missing.jpg
Scratch,U+3072_200019865_00050_2_X0624_Y2923,0.9793,0.9594,0.9194,0.0136,U+3072_200019865_00050_2_X0624_Y2923_Scratch.jpg
Stain,U+3093_umgy004_026_X0265_Y1225,0.9302,0.8695,0.8322,0.0271,U+3093_umgy004_026_X0265_Y1225_Stain.jpg
Missing,U+3057_200015843_00042_1_X1651_Y1076,0.9812,0.9632,0.9329,0.0044,U+3057_200015843_00042_1_X1651_Y1076_Missing.jpg
Stain,U+3078_brsk001_015_X1856_Y0954,0.9426,0.8914,0.8573,0.0306,U+3078_brsk001_015_X1856_Y0954_Stain.jpg
Stain,U+3092_100249371_00023_1_X0880_Y1067,0.9085,0.8324,0.8206,0.0482,U+3092_100249371_00023_1_X0880_Y1067_Stain.jpg
Missing,U+3089_200015779_00137_2_X0461_Y1134,0.978,0.9569,0.9163,0.0081,U+3089_200015779_00137_2_X0461_Y1134_Missing.jpg
Transparent,U+304D_200003803_00018_2_X1801_Y2322,0.9818,0.9643,0.9262,0.0058,U+304D_200003803_00018_2_X1801_Y2322_Transparent_Stain.jpg
Missing,U+306B_200021853_00036_1_X0774_Y0652,0.9495,0.9038,0.8693,0.0126,U+306B_200021853_00036_1_X0774_Y0652_Missing.jpg
Transparent,U+308A_200018243_00027_1_X0778_Y2726,0.9911,0.9823,0.9487,0.0064,U+308A_200018243_00027_1_X0778_Y2726_Transparent_Stain.jpg
Missing,U+306E_200015843_00025_2_X0349_Y1565,0.9579,0.9192,0.8834,0.0195,U+306E_200015843_00025_2_X0349_Y1565_Missing.jpg
Stain,U+3078_200021071_00100_1_X1598_Y1751,0.96,0.923,0.8917,0.0346,U+3078_200021071_00100_1_X1598_Y1751_Stain.jpg
Stain,U+3089_200015843_00062_2_X0485_Y2563,0.9853,0.971,0.9402,0.0047,U+3089_200015843_00062_2_X0485_Y2563_Stain.jpg
Transparent,U+306A_200021712_00066_2_X1805_Y2270,0.9852,0.9707,0.9406,0.0106,U+306A_200021712_00066_2_X1805_Y2270_Transparent_Stain.jpg
Scratch,U+306E_200021071_00078_1_X0227_Y1627,0.9777,0.9565,0.9317,0.0162,U+306E_200021071_00078_1_X0227_Y1627_Scratch.jpg
Stain,U+306E_200021763_00041_2_X1960_Y2301,0.9859,0.9721,0.9347,0.0137,U+306E_200021763_00041_2_X1960_Y2301_Stain.jpg
Scratch,U+3092_hnsd004_047_X1193_Y1023,0.9914,0.983,0.9625,0.0147,U+3092_hnsd004_047_X1193_Y1023_Scratch.jpg
Missing,U+306A_200015843_00058_1_X1317_Y2357,0.958,0.9194,0.8836,0.0164,U+306A_200015843_00058_1_X1317_Y2357_Missing.jpg
Transparent,U+3092_200021712_00049_2_X1921_Y1026,0.9912,0.9826,0.955,0.0063,U+3092_200021712_00049_2_X1921_Y1026_Transparent_Stain.jpg
Stain,U+306F_200010454_00024_1_X1342_Y1991,0.955,0.9138,0.8662,0.0107,U+306F_200010454_00024_1_X1342_Y1991_Stain.jpg
Stain,U+306E_200020019_00037_2_X1108_Y0881,0.9896,0.9794,0.9484,0.0127,U+306E_200020019_00037_2_X1108_Y0881_Stain.jpg
Stain,U+3079_200019865_00040_2_X0953_Y2759,0.8937,0.8078,0.756,0.0216,U+3079_200019865_00040_2_X0953_Y2759_Stain.jpg
Scratch,U+306F_200003076_00098_2_X1247_Y1155,0.9721,0.9458,0.918,0.0118,U+306F_200003076_00098_2_X1247_Y1155_Scratch.jpg
Ghosting,U+305B_200021712_00076_2_X0388_Y1477,0.9821,0.9647,0.9397,0.0146,U+305B_200021712_00076_2_X0388_Y1477_Ghosting.jpg
Missing,U+3066_brsk005_021_X1155_Y2781,0.9375,0.8824,0.8551,0.0251,U+3066_brsk005_021_X1155_Y2781_Missing.jpg
Ghosting,U+3066_200003076_00032_1_X1379_Y0815,0.9887,0.9777,0.9419,0.0052,U+3066_200003076_00032_1_X1379_Y0815_Ghosting.jpg
Missing,U+3068_200014740_00065_1_X0761_Y2419,0.9909,0.982,0.9609,0.0137,U+3068_200014740_00065_1_X0761_Y2419_Missing.jpg
Stain,U+305F_200015779_00072_2_X1934_Y0475,0.9799,0.9607,0.9441,0.0157,U+305F_200015779_00072_2_X1934_Y0475_Stain.jpg
Ghosting,U+3066_200021086_00021_1_X0689_Y2914,0.9913,0.9827,0.9569,0.0063,U+3066_200021086_00021_1_X0689_Y2914_Ghosting.jpg
Scratch,U+305D_200025191_00007_2_X0842_Y1574,0.9428,0.8918,0.8615,0.0177,U+305D_200025191_00007_2_X0842_Y1574_Scratch.jpg
Ghosting,U+3093_200015779_00110_2_X1596_Y2056,0.9777,0.9564,0.9211,0.0087,U+3093_200015779_00110_2_X1596_Y2056_Ghosting.jpg
Stain,U+3092_200025191_00029_2_X0829_Y0963,0.9608,0.9245,0.8936,0.0242,U+3092_200025191_00029_2_X0829_Y0963_Stain.jpg
Missing,U+305D_200021644_00014_1_X0202_Y2114,0.936,0.8797,0.8607,0.0264,U+305D_200021644_00014_1_X0202_Y2114_Missing.jpg
Stain,U+306F_200003076_00019_1_X1189_Y0974,0.9836,0.9677,0.9389,0.0104,U+306F_200003076_00019_1_X1189_Y0974_Stain.jpg
Scratch,U+306E_200014740_00058_1_X1137_Y0757,0.9554,0.9146,0.8854,0.02,U+306E_200014740_00058_1_X1137_Y0757_Scratch.jpg
Scratch,U+3067_200003803_00024_2_X1503_Y0597,0.9797,0.9602,0.9292,0.0113,U+3067_200003803_00024_2_X1503_Y0597_Scratch.jpg
Ghosting,U+304B_200014685_00023_1_X0073_Y1439,0.9902,0.9807,0.9656,0.0117,U+304B_200014685_00023_1_X0073_Y1439_Ghosting.jpg
Missing,U+305B_brsk005_019_X1495_Y1839,0.9846,0.9696,0.9398,0.0125,U+305B_brsk005_019_X1495_Y1839_Missing.jpg
Stain,U+3078_200025191_00060_2_X1115_Y1644,0.8989,0.8164,0.7915,0.022,U+3078_200025191_00060_2_X1115_Y1644_Stain.jpg
Missing,U+3089_200015779_00101_1_X0173_Y1692,0.9362,0.88,0.8578,0.0301,U+3089_200015779_00101_1_X0173_Y1692_Missing.jpg
Stain,U+3068_200025191_00043_1_X0016_Y0191,0.8538,0.7449,0.7247,0.0288,U+3068_200025191_00043_1_X0016_Y0191_Stain.jpg
Transparent,U+3091_brsk005_003_X1516_Y1617,0.9801,0.961,0.9349,0.0173,U+3091_brsk005_003_X1516_Y1617_Transparent_Stain.jpg
Ghosting,U+3046_200010454_00014_1_X0610_Y1539,0.9663,0.9348,0.8949,0.0057,U+3046_200010454_00014_1_X0610_Y1539_Ghosting.jpg
Stain,U+3068_200014685_00029_2_X1192_Y1020,0.9807,0.9621,0.9361,0.0102,U+3068_200014685_00029_2_X1192_Y1020_Stain.jpg
Scratch,U+3053_100249537_00035_2_X1505_Y1199,0.9292,0.8677,0.8437,0.0505,U+3053_100249537_00035_2_X1505_Y1199_Scratch.jpg
Scratch,U+3084_100249537_00045_1_X0731_Y1180,0.962,0.9267,0.9058,0.0202,U+3084_100249537_00045_1_X0731_Y1180_Scratch.jpg
Stain,U+3066_brsk004_006_X1065_Y1323,0.9858,0.972,0.9454,0.0097,U+3066_brsk004_006_X1065_Y1323_Stain.jpg
Transparent,U+304F_200021071_00085_2_X1014_Y2061,0.9743,0.9499,0.9114,0.0062,U+304F_200021071_00085_2_X1014_Y2061_Transparent_Stain.jpg
Transparent,U+307E_hnsd012_017_X0832_Y1295,0.9918,0.9838,0.9627,0.0082,U+307E_hnsd012_017_X0832_Y1295_Transparent_Stain.jpg
Ghosting,U+3051_200021071_00021_2_X1473_Y1977,0.9885,0.9772,0.9513,0.0095,U+3051_200021071_00021_2_X1473_Y1977_Ghosting.jpg
Missing,U+308D_200003803_00015_1_X0891_Y1399,0.9834,0.9674,0.9282,0.0097,U+308D_200003803_00015_1_X0891_Y1399_Missing.jpg
Stain,U+306E_200014740_00086_2_X0811_Y0880,0.9851,0.9706,0.9357,0.01,U+306E_200014740_00086_2_X0811_Y0880_Stain.jpg
Transparent,U+3057_200025191_00067_2_X1842_Y0414,0.9886,0.9775,0.9491,0.0038,U+3057_200025191_00067_2_X1842_Y0414_Transparent_Stain.jpg
Stain,U+304A_200010454_00004_1_X0322_Y1849,0.9125,0.8391,0.8036,0.0197,U+304A_200010454_00004_1_X0322_Y1849_Stain.jpg
Missing,U+3082_200003076_00034_2_X1409_Y2460,0.9775,0.9559,0.9335,0.0145,U+3082_200003076_00034_2_X1409_Y2460_Missing.jpg
Transparent,U+308C_200003076_00130_1_X0448_Y2352,0.9898,0.9798,0.9502,0.0094,U+308C_200003076_00130_1_X0448_Y2352_Transparent_Stain.jpg
Transparent,U+3068_100249371_00031_1_X0357_Y1813,0.9694,0.9405,0.9206,0.0099,U+3068_100249371_00031_1_X0357_Y1813_Transparent_Stain.jpg
Scratch,U+3068_200021763_00024_1_X0654_Y3512,0.8175,0.6914,0.6815,0.0513,U+3068_200021763_00024_1_X0654_Y3512_Scratch.jpg
Missing,U+3066_brsk003_020_X0655_Y2799,0.9492,0.9032,0.8788,0.021,U+3066_brsk003_020_X0655_Y2799_Missing.jpg
Scratch,U+306A_200019865_00036_1_X1211_Y2112,0.9871,0.9744,0.9535,0.0112,U+306A_200019865_00036_1_X1211_Y2112_Scratch.jpg
Missing,U+3078_100249376_00047_2_X0207_Y1538,0.8518,0.7419,0.7306,0.115,U+3078_100249376_00047_2_X0207_Y1538_Missing.jpg
Scratch,U+3068_200021660_00088_1_X1351_Y1924,0.961,0.9249,0.9063,0.0145,U+3068_200021660_00088_1_X1351_Y1924_Scratch.jpg
Scratch,U+305C_brsk002_005_X0972_Y2164,0.9656,0.9334,0.9066,0.0173,U+305C_brsk002_005_X0972_Y2164_Scratch.jpg
Scratch,U+3084_brsk003_024_X1816_Y1446,0.9609,0.9247,0.9053,0.0222,U+3084_brsk003_024_X1816_Y1446_Scratch.jpg
Ghosting,U+3082_200018243_00019_2_X0976_Y2693,0.9829,0.9664,0.9344,0.0082,U+3082_200018243_00019_2_X0976_Y2693_Ghosting.jpg
Ghosting,U+306B_200021644_00022_1_X0504_Y1588,0.9423,0.8909,0.8748,0.0196,U+306B_200021644_00022_1_X0504_Y1588_Ghosting.jpg
Missing,U+306E_200003076_00017_1_X1623_Y1435,0.9839,0.9683,0.9238,0.0085,U+306E_200003076_00017_1_X1623_Y1435_Missing.jpg
Missing,U+3064_200003076_00126_2_X0759_Y1027,0.9082,0.8319,0.8098,0.0392,U+3064_200003076_00126_2_X0759_Y1027_Missing.jpg
Ghosting,U+3051_200019865_00072_2_X1286_Y1848,0.9901,0.9804,0.9475,0.0062,U+3051_200019865_00072_2_X1286_Y1848_Ghosting.jpg
Scratch,U+3072_200003076_00145_1_X0965_Y1314,0.9609,0.9248,0.8979,0.0236,U+3072_200003076_00145_1_X0965_Y1314_Scratch.jpg
Ghosting,U+3057_brsk002_028_X0638_Y3417,0.9854,0.9713,0.9427,0.0131,U+3057_brsk002_028_X0638_Y3417_Ghosting.jpg
Transparent,U+306A_200010454_00037_1_X1506_Y0678,0.9938,0.9878,0.9612,0.0074,U+306A_200010454_00037_1_X1506_Y0678_Transparent_Stain.jpg
Missing,U+3057_200003803_00021_2_X0538_Y0951,0.9806,0.9619,0.9286,0.0046,U+3057_200003803_00021_2_X0538_Y0951_Missing.jpg
Ghosting,U+3075_100241706_00031_1_X1752_Y2796,0.9669,0.9359,0.9071,0.0164,U+3075_100241706_00031_1_X1752_Y2796_Ghosting.jpg
Transparent,U+3092_200014740_00063_2_X0819_Y0969,0.9902,0.9807,0.9508,0.0144,U+3092_200014740_00063_2_X0819_Y0969_Transparent_Stain.jpg
Scratch,U+3066_200019865_00068_2_X0967_Y1834,0.9594,0.9219,0.8695,0.0081,U+3066_200019865_00068_2_X0967_Y1834_Scratch.jpg
Transparent,U+304D_200021071_00078_1_X1138_Y1652,0.9938,0.9876,0.9638,0.0105,U+304D_200021071_00078_1_X1138_Y1652_Transparent_Stain.jpg
Transparent,U+308F_200019865_00072_1_X1575_Y1991,0.9902,0.9806,0.9569,0.0064,U+308F_200019865_00072_1_X1575_Y1991_Transparent_Stain.jpg
Scratch,U+3068_200021644_00035_2_X1685_Y1576,0.8582,0.7516,0.7241,0.0332,U+3068_200021644_00035_2_X1685_Y1576_Scratch.jpg
Stain,U+307E_200019865_00052_2_X0829_Y1002,0.908,0.8315,0.7949,0.0201,U+307E_200019865_00052_2_X0829_Y1002_Stain.jpg
Scratch,U+3092_200021712_00024_2_X0794_Y1435,0.9745,0.9502,0.9298,0.0156,U+3092_200021712_00024_2_X0794_Y1435_Scratch.jpg
Ghosting,U+308B_200019865_00095_2_X1107_Y2121,0.9903,0.9808,0.9574,0.0056,U+308B_200019865_00095_2_X1107_Y2121_Ghosting.jpg
Missing,U+305F_200015779_00034_2_X1400_Y0899,0.9836,0.9678,0.9433,0.0125,U+305F_200015779_00034_2_X1400_Y0899_Missing.jpg
Missing,U+3068_200021660_00008_2_X0299_Y2600,0.9728,0.9471,0.9206,0.0166,U+3068_200021660_00008_2_X0299_Y2600_Missing.jpg
Scratch,U+3061_200019865_00009_1_X1237_Y1331,0.9802,0.9612,0.9233,0.0112,U+3061_200019865_00009_1_X1237_Y1331_Scratch.jpg
Transparent,U+3078_100249537_00040_1_X1599_Y0900,0.9352,0.8782,0.8523,0.0185,U+3078_100249537_00040_1_X1599_Y0900_Transparent_Stain.jpg
Stain,U+306E_200003076_00160_2_X0421_Y1160,0.9686,0.9391,0.8991,0.014,U+306E_200003076_00160_2_X0421_Y1160_Stain.jpg
Ghosting,U+304F_200003076_00058_1_X1303_Y1692,0.9879,0.9761,0.9563,0.0113,U+304F_200003076_00058_1_X1303_Y1692_Ghosting.jpg
Transparent,U+3072_brsk003_006_X0481_Y2861,0.9793,0.9593,0.9336,0.0162,U+3072_brsk003_006_X0481_Y2861_Transparent_Stain.jpg
Scratch,U+306E_200003076_00161_1_X1794_Y1256,0.9733,0.948,0.9154,0.0132,U+306E_200003076_00161_1_X1794_Y1256_Scratch.jpg
Scratch,U+306D_umgy001_036_X0733_Y1918,0.9748,0.9509,0.9316,0.023,U+306D_umgy001_036_X0733_Y1918_Scratch.jpg
Transparent,U+306E_200017458_00023_1_X0441_Y1335,0.9935,0.9871,0.9534,0.0095,U+306E_200017458_00023_1_X0441_Y1335_Transparent_Stain.jpg
Scratch,U+3075_brsk002_057_X0834_Y1693,0.9626,0.9279,0.896,0.0144,U+3075_brsk002_057_X0834_Y1693_Scratch.jpg
Transparent,U+3044_200019865_00104_2_X1455_Y2041,0.9834,0.9674,0.9273,0.0073,U+3044_200019865_00104_2_X1455_Y2041_Transparent_Stain.jpg
Ghosting,U+306E_200021712_00042_1_X1277_Y1412,0.9781,0.9571,0.9333,0.0141,U+306E_200021712_00042_1_X1277_Y1412_Ghosting.jpg
Stain,U+306B_200003076_00174_1_X0494_Y1396,0.9886,0.9775,0.9542,0.0123,U+306B_200003076_00174_1_X0494_Y1396_Stain.jpg
Transparent,U+3058_200019865_00083_2_X1516_Y2254,0.9848,0.97,0.9379,0.0054,U+3058_200019865_00083_2_X1516_Y2254_Transparent_Stain.jpg
Stain,U+307E_brsk003_042_X1313_Y2137,0.9898,0.9798,0.9501,0.0124,U+307E_brsk003_042_X1313_Y2137_Stain.jpg
Ghosting,U+3068_brsk001_031_X1560_Y2801,0.9823,0.9652,0.9453,0.0129,U+3068_brsk001_031_X1560_Y2801_Ghosting.jpg
Scratch,U+308F_200021637_00007_2_X1623_Y0261,0.774,0.6313,0.6205,0.0528,U+308F_200021637_00007_2_X1623_Y0261_Scratch.jpg
Missing,U+3066_200017458_00021_1_X0209_Y1795,0.9778,0.9565,0.9099,0.0056,U+3066_200017458_00021_1_X0209_Y1795_Missing.jpg
Missing,U+306E_brsk002_011_X1893_Y0900,0.9745,0.9502,0.9198,0.0164,U+306E_brsk002_011_X1893_Y0900_Missing.jpg
Stain,U+3089_100249376_00053_2_X0441_Y1942,0.9532,0.9106,0.8833,0.0101,U+3089_100249376_00053_2_X0441_Y1942_Stain.jpg
Ghosting,U+3075_umgy001_040_X1033_Y0637,0.9845,0.9694,0.9426,0.0116,U+3075_umgy001_040_X1033_Y0637_Ghosting.jpg
Scratch,U+306A_200019865_00053_1_X0425_Y1535,0.9913,0.9828,0.96,0.0095,U+306A_200019865_00053_1_X0425_Y1535_Scratch.jpg
Stain,U+3092_hnsd008_034_X0124_Y1672,0.9781,0.9572,0.9331,0.0242,U+3092_hnsd008_034_X0124_Y1672_Stain.jpg
Stain,U+308B_200021660_00018_1_X0423_Y3191,0.9627,0.928,0.9115,0.0212,U+308B_200021660_00018_1_X0423_Y3191_Stain.jpg
Ghosting,U+3082_200019865_00105_2_X1000_Y2700,0.9904,0.981,0.9552,0.0077,U+3082_200019865_00105_2_X1000_Y2700_Ghosting.jpg
Ghosting,U+305B_200003076_00012_1_X1002_Y1690,0.9952,0.9905,0.9694,0.0091,U+305B_200003076_00012_1_X1002_Y1690_Ghosting.jpg
Missing,U+3054_200015779_00139_1_X0778_Y2374,0.9776,0.9563,0.926,0.0136,U+3054_200015779_00139_1_X0778_Y2374_Missing.jpg
Scratch,U+3046_200021802_00041_2_X2580_Y2879,0.9498,0.9044,0.8642,0.0138,U+3046_200021802_00041_2_X2580_Y2879_Scratch.jpg
Transparent,U+3092_200021071_00026_2_X0974_Y1010,0.9844,0.9692,0.9421,0.01,U+3092_200021071_00026_2_X0974_Y1010_Transparent_Stain.jpg
Transparent,U+3044_200003803_00026_2_X1155_Y1920,0.9898,0.9799,0.9454,0.0075,U+3044_200003803_00026_2_X1155_Y1920_Transparent_Stain.jpg
Transparent,U+3066_200003803_00012_1_X1413_Y1421,0.9763,0.9537,0.9186,0.0068,U+3066_200003803_00012_1_X1413_Y1421_Transparent_Stain.jpg
Transparent,U+3093_200021869_00013_1_X1797_Y2352,0.9793,0.9595,0.9203,0.0076,U+3093_200021869_00013_1_X1797_Y2352_Transparent_Stain.jpg
Scratch,U+308A_200014685_00018_1_X0083_Y2766,0.9547,0.9134,0.8906,0.0159,U+308A_200014685_00018_1_X0083_Y2766_Scratch.jpg
Stain,U+308B_200003076_00027_2_X0493_Y1417,0.9916,0.9834,0.9525,0.0112,U+308B_200003076_00027_2_X0493_Y1417_Stain.jpg
Transparent,U+3056_hnsd009_028_X0328_Y1064,0.9864,0.9731,0.9568,0.0168,U+3056_hnsd009_028_X0328_Y1064_Transparent_Stain.jpg
Missing,U+308C_200003076_00054_1_X0425_Y1609,0.9937,0.9876,0.9604,0.0061,U+308C_200003076_00054_1_X0425_Y1609_Missing.jpg
Missing,U+308C_brsk005_033_X0781_Y2509,0.9501,0.905,0.8796,0.0286,U+308C_brsk005_033_X0781_Y2509_Missing.jpg
