画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+307E_200021712_00008_1_X0940_Y2572_Ghosting.png,Ghosting,U+307E,41.09403530495837,35.851994163087674,0.9906650538772567,0.9923472819809372,0.006189530715346336
U+307E_200021712_00020_1_X0881_Y1654_Stain.png,Stain,U+307E,40.63748665532968,39.36899583555583,0.9824707313188205,0.9910543747013348,0.005455142352730036
U+307E_200021712_00021_1_X0704_Y1635_Stain.png,Stain,U+307E,38.08740791083078,38.85469175788757,0.9737359239800734,0.9864681519588079,0.00777672091498971
U+307E_200021712_00028_1_X1142_Y3039_Stain.png,Stain,U+307E,39.11178195390049,36.24400362328588,0.9828878743815359,0.9952263791604734,0.009825622662901878
U+307E_200021712_00041_2_X1926_Y1148_Scratch.png,Scratch,U+307E,36.91082596847134,35.56469095464719,0.9631996666411667,0.9742675283343915,0.015378005802631378
U+307E_200021712_00043_2_X1206_Y1338_Transparent_Stain.png,Transparent_Stain,U+307E,31.244164657204443,27.63188440531583,0.950003947786228,0.9442862426659812,0.027956334874033928
U+307E_200021712_00051_2_X0443_Y1451_Ghosting.png,Ghosting,U+307E,40.42821497725147,34.05238834172563,0.9890166665711234,0.9912717490798539,0.012899542227387428
U+307E_200021712_00051_2_X1759_Y1436_Transparent_Stain.png,Transparent_Stain,U+307E,34.26872945701799,30.10541923597455,0.9744584403468846,0.9714294029838153,0.015435969457030296
U+307E_200021712_00057_2_X1540_Y1524_Scratch.png,Scratch,U+307E,36.15019592529343,32.90993291113173,0.9705481520680745,0.988785143978536,0.022335749119520187
U+307E_200021712_00066_2_X1630_Y1474_Ghosting.png,Ghosting,U+307E,37.842000994700186,31.507364705005656,0.9820372844850281,0.9450858171888273,0.008998759090900421
U+307E_200021712_00068_1_X0493_Y1744_Missing.png,Missing,U+307E,35.87863969573311,36.029941710396365,0.9671772080979181,0.972439818127238,0.018978416919708252
U+307E_200021712_00070_1_X1260_Y2561_Ghosting.png,Ghosting,U+307E,42.46209378345582,38.29894807540979,0.9894269916461623,0.9872458460385592,0.010030861012637615
U+307E_200021712_00078_1_X0119_Y2914_Missing.png,Missing,U+307E,29.968621288505723,27.516400860351172,0.9284090861650433,0.9083117358388979,0.04410150647163391
U+307E_200021853_00018_1_X1038_Y1646_Scratch.png,Scratch,U+307E,36.39623056102359,36.93889822395299,0.9687278366191002,0.9852435215876245,0.018311748281121254
U+307E_200021853_00031_1_X0080_Y0583_Missing.png,Missing,U+307E,34.28595309358456,32.39269944213315,0.9481169609974299,0.939286492393564,0.018876580521464348
U+307E_200021869_00010_2_X0248_Y0912_Missing.png,Missing,U+307E,35.613625517682046,31.1798168856126,0.9508808689371934,0.9897704873291603,0.03249615058302879
U+307E_200021925_00003_1_X1530_Y0600_Transparent_Stain.png,Transparent_Stain,U+307E,39.670593359789066,33.181705694379005,0.9812047337411095,0.9564541205107275,0.016375767067074776
U+307E_200022050_00002_2_X1273_Y0996_Stain.png,Stain,U+307E,33.74138221823622,34.60330609476368,0.9436204974666187,0.9589842746111086,0.027978114783763885
U+307E_200022050_00006_1_X0519_Y0915_Stain.png,Stain,U+307E,35.330173255243736,33.3354698950692,0.9620945844650278,0.9644342301450737,0.03182731196284294
U+307E_200025191_00014_2_X1544_Y1982_Missing.png,Missing,U+307E,40.348540131547225,35.125951762705455,0.9834799091915798,0.9816822149926107,0.00675370404496789
U+307E_200025191_00017_2_X0272_Y0172_Ghosting.png,Ghosting,U+307E,40.39704481106368,33.69042565604995,0.983844076642758,0.9556691438114374,0.00732303224503994
U+307E_200025191_00017_2_X0981_Y1815_Stain.png,Stain,U+307E,40.95620544970828,34.930176174013084,0.9866937242174956,0.9716919550133687,0.004958524368703365
U+307E_200025191_00033_1_X0423_Y2111_Ghosting.png,Ghosting,U+307E,35.227386460952026,31.15409039511349,0.9668456217124121,0.966176151122026,0.00976427923887968
U+307E_brsk001_024_X0666_Y2064_Transparent_Stain.png,Transparent_Stain,U+307E,38.55462981498804,34.28871403249844,0.9777300653386747,0.967242126711104,0.01868423819541931
U+307E_brsk001_031_X0867_Y2906_Missing.png,Missing,U+307E,38.85138995262851,35.341277714831236,0.970265028060556,0.9571896927594232,0.02578536421060562
U+307E_brsk001_034_X0186_Y0928_Stain.png,Stain,U+307E,41.00333613890035,42.6200807263957,0.9809147825243175,0.9917618881370189,0.015589567832648754
U+307E_brsk002_028_X0650_Y0921_Scratch.png,Scratch,U+307E,39.64149424645687,38.16432708520332,0.9755273284636043,0.987767329914893,0.033465780317783356
U+307E_brsk002_029_X1868_Y2501_Transparent_Stain.png,Transparent_Stain,U+307E,43.35567564722326,40.15023549777272,0.9894029331084412,0.9907312607666362,0.01351720467209816
U+307E_brsk003_012_X0321_Y2727_Ghosting.png,Ghosting,U+307E,43.10507003382426,39.65486410143469,0.986413900936702,0.9757299015825368,0.019301697611808777
U+307E_brsk003_022_X0856_Y1300_Scratch.png,Scratch,U+307E,38.817250134620075,38.83090674923773,0.9620557329316544,0.9888970983958734,0.03639847785234451
U+307E_brsk003_042_X1313_Y2137_Stain.png,Stain,U+307E,39.6113585539704,35.72174121559008,0.9777122610505247,0.9658803055938157,0.02451440319418907
U+307E_brsk005_016_X1523_Y2411_Transparent_Stain.png,Transparent_Stain,U+307E,38.099733673105305,36.58107109281726,0.9706487396366293,0.9702083659118635,0.021805033087730408
U+307E_hnsd012_017_X0832_Y1295_Transparent_Stain.png,Transparent_Stain,U+307E,41.231671167216845,38.62535447186168,0.9862277773352698,0.9858944314008872,0.012705933302640915
U+307E_umgy001_014_X0111_Y0706_Missing.png,Missing,U+307E,38.80981575235499,36.79801594213735,0.9683487680364954,0.9587787038808588,0.02861090749502182
U+307E_umgy001_025_X0216_Y2538_Missing.png,Missing,U+307E,38.82557850768139,36.857544976732875,0.9635729634276541,0.965968884197901,0.028665058314800262
U+307E_umgy001_050_X1081_Y0943_Scratch.png,Scratch,U+307E,39.66770990335589,37.9589720367225,0.9724708228188123,0.9782414961807326,0.03289594128727913
U+307E_umgy002_037_X1388_Y1957_Transparent_Stain.png,Transparent_Stain,U+307E,39.71499264015415,36.09718009268208,0.978467064256117,0.9689872507391917,0.01863281801342964
U+307E_umgy003_010_X1027_Y0424_Transparent_Stain.png,Transparent_Stain,U+307E,27.121200447960376,20.05115513462727,0.9225429605061227,0.8510763817096959,0.08599728345870972
U+307E_umgy004_003_X0626_Y2411_Transparent_Stain.png,Transparent_Stain,U+307E,33.08570064261716,30.476236767797943,0.9656548338644481,0.967020566246997,0.029601439833641052
U+307E_umgy005_006_X0116_Y1216_Stain.png,Stain,U+307E,42.408647999670364,39.087373785258876,0.9816617997141973,0.9686423400537961,0.015414093621075153
U+307E_umgy006_032_X0719_Y0339_Stain.png,Stain,U+307E,38.74055378580648,33.85608126561026,0.967581611955417,0.9597248536532764,0.022386375814676285
U+307E_umgy007_033_X0947_Y2230_Stain.png,Stain,U+307E,40.24212141337571,39.882693281927686,0.9819140605117508,0.9869143520159416,0.017591658979654312
U+307E_umgy008_018_X0668_Y0360_Stain.png,Stain,U+307E,40.86741501366055,40.77565782009405,0.9821285926628741,0.9855272227693408,0.01666370779275894
U+307E_umgy008_024_X0472_Y1742_Transparent_Stain.png,Transparent_Stain,U+307E,35.560970953748296,28.889991314622957,0.9809783259284863,0.9726489339994516,0.02127220667898655
U+307E_umgy010_027_X0187_Y1526_Scratch.png,Scratch,U+307E,32.76565534129085,31.8724840161557,0.8867295671164062,0.8657140769182443,0.07980165630578995
U+307E_umgy012_038_X0857_Y0462_Transparent_Stain.png,Transparent_Stain,U+307E,38.13213801098259,32.45529935090944,0.9836844858865703,0.9672713814695882,0.01267627626657486
U+307F_100241706_00018_2_X1394_Y1144_Scratch.png,Scratch,U+307F,34.249606783802314,30.675451541974713,0.9112192792863739,0.9551286694081166,0.06596965342760086
U+307F_100249376_00014_1_X1163_Y0898_Transparent_Stain.png,Transparent_Stain,U+307F,35.90684316840404,32.781218499944124,0.9616865589089384,0.9853346016631535,0.024237236008048058
U+307F_100249376_00021_2_X1513_Y1427_Ghosting.png,Ghosting,U+307F,43.66748626016455,40.70645554545614,0.9878055821865321,0.9883759027963691,0.007280062884092331
U+307F_100249376_00023_1_X1601_Y1926_Ghosting.png,Ghosting,U+307F,40.74995222396809,38.45855388830039,0.9795960710307393,0.9868117993935113,0.017163565382361412
U+307F_100249416_00012_2_X0217_Y1484_Missing.png,Missing,U+307F,46.86758825173669,40.850788083493626,0.9945918182585795,0.9954360718512216,0.00537463603541255
U+307F_100249416_00026_1_X1767_Y2164_Stain.png,Stain,U+307F,39.11238004124884,32.208867745932444,0.9840062009028531,0.9686524517384139,0.017869748175144196
U+307F_100249416_00031_1_X0748_Y1219_Scratch.png,Scratch,U+307F,41.56018825146654,37.21084325077918,0.9846982797604759,0.9793818912329139,0.013003251515328884
U+307F_100249537_00020_1_X0893_Y1589_Missing.png,Missing,U+307F,36.071995649804244,32.98135658550687,0.9442053344831255,0.9507621694307288,0.02517717331647873
U+307F_100249537_00023_1_X0545_Y1767_Stain.png,Stain,U+307F,35.55351605778066,33.024051144904426,0.952173358976626,0.9334791821574301,0.03742659464478493
U+307F_100249537_00036_1_X0693_Y1672_Transparent_Stain.png,Transparent_Stain,U+307F,41.29508701116031,38.692857190474335,0.9817271356702836,0.9837801167867776,0.01785033382475376
U+307F_100249537_00042_2_X1020_Y0682_Transparent_Stain.png,Transparent_Stain,U+307F,34.77633805993201,29.82592625903441,0.946610598212709,0.9007512712627266,0.031403977423906326
U+307F_100249537_00078_2_X0439_Y1453_Missing.png,Missing,U+307F,39.44137451046823,38.18967908099431,0.9699401109947182,0.981237696645692,0.02308540791273117
U+307F_200003076_00018_1_X1489_Y1493_Scratch.png,Scratch,U+307F,37.18692664447282,35.638988545583416,0.9422728990450658,0.9812043209033592,0.043404631316661835
U+307F_200003076_00026_2_X0250_Y1752_Scratch.png,Scratch,U+307F,37.3986202107625,37.70088035398803,0.9474669875465703,0.9799274777843863,0.033066216856241226
U+307F_200003076_00030_1_X0612_Y2276_Ghosting.png,Ghosting,U+307F,40.02705509508715,36.597892688269624,0.9789590991824415,0.9902691354604988,0.028762850910425186
U+307F_200003076_00031_1_X0239_Y2282_Stain.png,Stain,U+307F,38.267637691873766,36.941073432056214,0.9656700599722404,0.9931243943069918,0.022276652976870537
U+307F_200003076_00040_2_X1286_Y0442_Scratch.png,Scratch,U+307F,37.21091000434538,35.94039264322936,0.9599946229085327,0.9875758151579287,0.02927425317466259
U+307F_200003076_00041_1_X0590_Y1620_Scratch.png,Scratch,U+307F,36.71744924921263,34.33274392232035,0.9517005421231225,0.9708881141515967,0.04812343046069145
U+307F_200003076_00053_1_X0080_Y0882_Missing.png,Missing,U+307F,34.134401531426825,35.3334687894927,0.9527803291436302,0.9786434248743973,0.030986923724412918
U+307F_200003076_00062_1_X1546_Y2844_Transparent_Stain.png,Transparent_Stain,U+307F,34.12153562049336,28.52732806731953,0.9382310078156432,0.9636548790986678,0.04407579079270363
U+307F_200003076_00068_2_X1424_Y1846_Transparent_Stain.png,Transparent_Stain,U+307F,25.620322342203742,20.78844531918253,0.8980365636994335,0.8602235483318542,0.11083058267831802
U+307F_200003076_00069_1_X1293_Y1777_Missing.png,Missing,U+307F,33.52103278807504,32.55112568261262,0.9248609925899226,0.9637063921802669,0.051100488752126694
U+307F_200003076_00077_2_X1885_Y0849_Transparent_Stain.png,Transparent_Stain,U+307F,39.345750684187756,35.01589126529118,0.978573098077303,0.9657837381214942,0.012443728744983673
U+307F_200003076_00083_1_X0172_Y0928_Transparent_Stain.png,Transparent_Stain,U+307F,30.189097794974508,27.651980941611413,0.9298516676692853,0.9500034030057173,0.04761437326669693
U+307F_200003076_00088_1_X1715_Y0755_Transparent_Stain.png,Transparent_Stain,U+307F,28.516019106781446,25.182826424339847,0.9369578866739575,0.9348444746231882,0.06010846793651581
U+307F_200003076_00095_2_X0312_Y2343_Ghosting.png,Ghosting,U+307F,40.866220538757986,37.68844430845435,0.9788693274076016,0.9869937580352711,0.02845555916428566
U+307F_200003076_00095_2_X1564_Y1419_Stain.png,Stain,U+307F,39.7961304860381,40.3862445983808,0.9622006149879777,0.9883364608645167,0.021599797531962395
U+307F_200003076_00100_2_X1825_Y1721_Transparent_Stain.png,Transparent_Stain,U+307F,33.7685156406509,26.732464319414948,0.9642840557864645,0.9483511390176969,0.03707215189933777
U+307F_200003076_00103_2_X1146_Y2223_Missing.png,Missing,U+307F,36.452484536573934,35.128607167762326,0.9460352651717855,0.9817011034940506,0.035821471363306046
U+307F_200003076_00110_1_X0830_Y1394_Scratch.png,Scratch,U+307F,36.140921157308476,35.4694874408165,0.9407242567714227,0.9819464595754445,0.03779878839850426
U+307F_200003076_00117_1_X1156_Y2463_Transparent_Stain.png,Transparent_Stain,U+307F,29.182596692851256,20.682510525547855,0.9541725960170734,0.892796294946998,0.04370059818029404
U+307F_200003076_00142_2_X1133_Y1139_Scratch.png,Scratch,U+307F,35.945726779173974,34.431510002742215,0.9367840105084889,0.9745679709339424,0.061943165957927704
U+307F_200003076_00164_1_X1600_Y1426_Stain.png,Stain,U+307F,37.286246730346676,34.06179512285022,0.9618495974313207,0.9838209434956132,0.041286222636699677
U+307F_200003803_00003_1_X0778_Y1536_Scratch.png,Scratch,U+307F,42.357979578577115,38.568441587694174,0.9841514829137337,0.9866302333790913,0.017849018797278404
U+307F_200003803_00004_2_X1505_Y0575_Scratch.png,Scratch,U+307F,37.58255175607901,33.80865578491245,0.95474107637704,0.9887631214904643,0.040754903107881546
U+307F_200003803_00017_2_X0210_Y1493_Ghosting.png,Ghosting,U+307F,44.396883481702304,40.2617524222092,0.9904329605962229,0.9833836396146651,0.010169212706387043
U+307F_200003803_00017_2_X0870_Y1456_Scratch.png,Scratch,U+307F,40.511014065500184,37.36550868302243,0.9780081644429534,0.9831820417665664,0.0281931534409523
U+307F_200003803_00018_2_X0805_Y1993_Scratch.png,Scratch,U+307F,38.2529452079332,36.7835797932159,0.956136989063757,0.9867180333230925,0.025631733238697052
U+307F_200003803_00022_2_X1192_Y2107_Missing.png,Missing,U+307F,38.66497858129312,37.173580386683106,0.9631870093859235,0.98485304171134,0.0184236578643322
U+307F_200003803_00023_1_X0549_Y1234_Missing.png,Missing,U+307F,39.40077394200603,36.29812523271407,0.9728638337989506,0.9920992369894179,0.014368761330842972
U+307F_200003803_00024_1_X1741_Y1856_Missing.png,Missing,U+307F,39.69338830472077,34.862477840898094,0.9798313241978032,0.9775560853587095,0.017969870939850807
U+307F_200003803_00027_1_X1866_Y1322_Stain.png,Stain,U+307F,40.49781266419722,39.40832042156005,0.9739850687062503,0.9901405025688368,0.013107476755976677
U+307F_200010454_00008_2_X0336_Y0641_Scratch.png,Scratch,U+307F,38.85729758594488,37.01402958185498,0.9662249702717657,0.9763640381256058,0.03205304965376854
U+307F_200010454_00020_1_X0599_Y0479_Stain.png,Stain,U+307F,40.38599630625774,35.72546769608274,0.9751765082521824,0.9840123805851834,0.013197223655879498
U+307F_200014740_00038_2_X1688_Y1545_Transparent_Stain.png,Transparent_Stain,U+307F,39.08490889031886,35.75033247733594,0.9701353041295068,0.9808887218338713,0.02667594887316227
U+307F_200014740_00086_2_X0519_Y1372_Ghosting.png,Ghosting,U+307F,42.17317085682241,39.611827680204954,0.9848802310879043,0.9890689467904312,0.021092910319566727
U+307F_200015779_00022_1_X1767_Y1032_Stain.png,Stain,U+307F,37.27245487736405,33.11527987098461,0.9641781966139358,0.9513195502840541,0.03188653290271759
U+307F_200015779_00090_2_X1503_Y0639_Scratch.png,Scratch,U+307F,42.829100640112586,39.50124258773518,0.9880602555294163,0.9824062410147884,0.018626268953084946
U+307F_200015779_00104_1_X0815_Y1562_Transparent_Stain.png,Transparent_Stain,U+307F,27.327659376973934,21.592655113515107,0.9387030561783288,0.8738484275305967,0.051240935921669006
U+307F_200015779_00113_1_X0222_Y1880_Missing.png,Missing,U+307F,42.732819664115034,39.0996709292642,0.9875078513169723,0.9863792190973523,0.012942840345203876
U+307F_200015779_00137_2_X0474_Y0688_Scratch.png,Scratch,U+307F,41.1905281452872,38.15420416690867,0.9790851230586041,0.9741292966584502,0.02414659783244133
U+307F_200015843_00062_2_X1144_Y2161_Transparent_Stain.png,Transparent_Stain,U+307F,33.254614372263575,30.40117396956778,0.9552422599203915,0.9560118714793663,0.04458586126565933
U+307F_200017458_00004_1_X0542_Y1382_Scratch.png,Scratch,U+307F,35.32636844515358,33.531871873055714,0.9442788532862649,0.9737542421032686,0.04762954264879227
U+307F_200017458_00038_2_X1861_Y1896_Transparent_Stain.png,Transparent_Stain,U+307F,36.623319138388425,30.637984904381177,0.9775646082594349,0.9816047640537713,0.01185151282697916
U+307F_200017458_00046_1_X1160_Y2074_Transparent_Stain.png,Transparent_Stain,U+307F,42.97078740927998,38.46407813866723,0.9882279728523216,0.9788873244195672,0.013467678800225258
U+307F_200017458_00048_1_X0279_Y1213_Ghosting.png,Ghosting,U+307F,43.96205380309917,40.17134865178478,0.9898809250313899,0.9827720336345669,0.010436536744236946
U+307F_200018243_00021_1_X1391_Y1055_Stain.png,Stain,U+307F,39.08572345597029,34.58169978751046,0.9740824580605487,0.9729000383514245,0.015074960887432098
U+307F_200018243_00028_1_X1156_Y0991_Missing.png,Missing,U+307F,38.15808554024891,35.787052960217174,0.9653599818083564,0.9848847911968429,0.016738101840019226
U+307F_200018243_00038_1_X0399_Y0851_Missing.png,Missing,U+307F,38.30995270568838,36.73597276680554,0.9676419392152621,0.983494676083609,0.017439700663089752
U+307F_200020019_00004_2_X1250_Y1048_Stain.png,Stain,U+307F,34.18654903040925,33.539004171031266,0.9159467987324267,0.9708902084416838,0.0439177080988884
U+307F_200020019_00007_2_X1101_Y1037_Ghosting.png,Ghosting,U+307F,40.09995339377714,36.66781955925679,0.9758601765864386,0.9819213841618288,0.021660512313246727
U+307F_200020019_00011_1_X0339_Y0462_Transparent_Stain.png,Transparent_Stain,U+307F,31.62505752287167,22.48286630666549,0.9714460531359342,0.904741165393926,0.03800780326128006
U+307F_200020019_00011_1_X0811_Y0765_Ghosting.png,Ghosting,U+307F,38.87282512254026,34.5345410148332,0.975812236782716,0.9782249182449809,0.02513570338487625
U+307F_200020019_00017_2_X0411_Y0947_Scratch.png,Scratch,U+307F,36.06347352395601,34.663175766869976,0.9444841971892458,0.9754572178472068,0.0418606735765934
U+307F_200020019_00023_1_X0303_Y2228_Scratch.png,Scratch,U+307F,33.47157533457138,32.306774400147575,0.8988116893726074,0.9256936554586839,0.06347408890724182
U+307F_200020019_00027_2_X1487_Y0730_Transparent_Stain.png,Transparent_Stain,U+307F,31.554567448600864,26.036471319836064,0.9402637739925291,0.8939341511631553,0.029332518577575684
U+307F_200020019_00043_2_X1479_Y2080_Missing.png,Missing,U+307F,36.07056038821055,33.649669990571965,0.9441698565201925,0.9553448773137175,0.03467625007033348
U+307F_200020019_00065_2_X0335_Y2661_Transparent_Stain.png,Transparent_Stain,U+307F,32.28539292269227,25.13333774510231,0.9577112322265559,0.9323273523502341,0.03684021160006523
U+307F_200020019_00080_2_X0419_Y2102_Missing.png,Missing,U+307F,33.84705156095756,33.820324364399724,0.9291307263285892,0.958677172018693,0.04547429084777832
U+307F_200021063_00020_1_X0832_Y1349_Scratch.png,Scratch,U+307F,36.147531177829975,35.55248731885564,0.9433216461380719,0.969530494444624,0.033441152423620224
U+307F_200021063_00021_2_X1031_Y0777_Scratch.png,Scratch,U+307F,35.831832442629704,34.72972928136877,0.9407431934490074,0.9753198608695686,0.039237577468156815
U+307F_200021063_00023_2_X1342_Y1941_Ghosting.png,Ghosting,U+307F,40.796093230078654,37.827045425896195,0.9798268698404201,0.9907769545870978,0.017407216131687164
U+307F_200021071_00017_2_X1146_Y2817_Scratch.png,Scratch,U+307F,38.15732983497976,36.381514965976784,0.9552920367879558,0.9894585880313784,0.0468253418803215
U+307F_200021071_00023_2_X0840_Y0533_Ghosting.png,Ghosting,U+307F,41.43994065494191,39.12799331090285,0.9807171414952562,0.9921978600707146,0.02697114273905754
U+307F_200021071_00063_1_X1003_Y1745_Ghosting.png,Ghosting,U+307F,42.14872112477171,40.727210676296025,0.9844092634024939,0.9930090184936529,0.01496124267578125
U+307F_200021086_00032_1_X1266_Y0858_Stain.png,Stain,U+307F,41.36498374982806,40.05201804262299,0.9810976218942006,0.9885973472868302,0.014107966795563698
U+307F_200021644_00018_2_X0564_Y1654_Missing.png,Missing,U+307F,47.35761554040352,41.586748008866614,0.9957082723171435,0.9952529347133608,0.006323125679045916
U+307F_200021712_00064_2_X0372_Y2114_Transparent_Stain.png,Transparent_Stain,U+307F,30.97913139215911,26.672071620610467,0.9657273253972808,0.9642587583104127,0.02051258273422718
U+307F_200021712_00066_2_X0466_Y2523_Missing.png,Missing,U+307F,37.62972890652452,34.7935188024626,0.9664181240101191,0.9849644687667706,0.01446352805942297
U+307F_200021712_00077_1_X1121_Y1790_Ghosting.png,Ghosting,U+307F,45.01527397814382,40.05584230319006,0.9946730788009158,0.9929332809659289,0.006447711493819952
U+307F_200021802_00016_1_X0673_Y2026_Missing.png,Missing,U+307F,38.36991184578184,37.50801913516591,0.9554558599866169,0.9813577573982393,0.03753956779837608
U+307F_200021869_00011_1_X1313_Y1260_Transparent_Stain.png,Transparent_Stain,U+307F,35.82849789218311,30.880047628819437,0.9474351900923742,0.9901943487519328,0.029369892552495003
U+307F_200021925_00011_2_X2369_Y0663_Transparent_Stain.png,Transparent_Stain,U+307F,30.940101440236397,29.72783325770215,0.9519621486996157,0.9738355301646915,0.027418669313192368
U+307F_200025191_00011_1_X0027_Y1173_Missing.png,Missing,U+307F,42.803294021768245,38.1104085919842,0.9904295219831768,0.9887748962783232,0.00596654275432229
U+307F_200025191_00014_2_X0144_Y1709_Stain.png,Stain,U+307F,35.782415464967606,30.068937609360464,0.9663627608110917,0.9386147103030127,0.01760195568203926
U+307F_200025191_00015_1_X0012_Y0406_Transparent_Stain.png,Transparent_Stain,U+307F,27.696216600032546,21.452208362550333,0.9364071690907356,0.8580553452551979,0.03326740488409996
U+307F_200025191_00016_2_X0654_Y0162_Transparent_Stain.png,Transparent_Stain,U+307F,35.46893141933238,31.70297227049026,0.9694902914679324,0.966802373322626,0.011041080579161644
U+307F_200025191_00019_2_X0144_Y2329_Ghosting.png,Ghosting,U+307F,41.89857157735355,38.64446594821448,0.9838720498564767,0.9803827402540692,0.011303134262561798
U+307F_200025191_00022_1_X0757_Y2217_Transparent_Stain.png,Transparent_Stain,U+307F,37.51960146916984,32.291906555330215,0.9729803796354727,0.9618206406148961,0.007825106382369995
U+307F_200025191_00030_2_X0310_Y1965_Ghosting.png,Ghosting,U+307F,43.624480381169334,39.64253338202156,0.9888903238799759,0.9860236151534898,0.011814173310995102
U+307F_200025191_00031_1_X0157_Y1517_Missing.png,Missing,U+307F,37.59270340055084,32.610505016896816,0.9735937545762309,0.963924382031179,0.013955218717455864
U+307F_200025191_00037_2_X0047_Y0283_Ghosting.png,Ghosting,U+307F,39.694718016052576,34.313770222171705,0.9802849676793817,0.9774434108452946,0.012194907292723656
U+307F_200025191_00038_2_X0260_Y1724_Transparent_Stain.png,Transparent_Stain,U+307F,36.50821776303241,31.310428415694584,0.9740357717875917,0.9704184743648453,0.014131535775959492
U+307F_200025191_00056_2_X1845_Y1002_Missing.png,Missing,U+307F,41.12758825748486,38.075138513149994,0.9788426970200802,0.9834370155843013,0.01589551754295826
U+307F_200025191_00063_1_X0271_Y0984_Scratch.png,Scratch,U+307F,35.5601007191582,31.484884278867877,0.9573769838808487,0.9647801232299288,0.030346941202878952
U+307F_200025191_00066_1_X1605_Y2020_Transparent_Stain.png,Transparent_Stain,U+307F,33.795305161938984,28.66119679662479,0.9739603140953079,0.9479057127324172,0.015037174336612225
U+307F_brsk002_006_X0204_Y1132_Transparent_Stain.png,Transparent_Stain,U+307F,41.99480933885872,37.42481024782504,0.9832944916361804,0.9823356342116378,0.015253614634275436
U+307F_brsk002_018_X1763_Y1032_Ghosting.png,Ghosting,U+307F,45.24022857726652,41.470793426969045,0.9908906425224927,0.9886237821298726,0.011571583338081837
U+307F_brsk002_052_X1379_Y1009_Ghosting.png,Ghosting,U+307F,44.30928859821303,41.725520240114534,0.9872457008254646,0.989436655351931,0.017623944208025932
U+307F_brsk005_016_X0497_Y1805_Missing.png,Missing,U+307F,36.03950253491994,36.06577129588465,0.932492667317646,0.9715619679822762,0.044948678463697433
U+3080_100241706_00017_1_X1039_Y0999_Stain.png,Stain,U+3080,35.9745697357462,35.327513862081496,0.9491881391236969,0.96872215610597,0.03240368515253067
U+3080_100249537_00003_1_X1535_Y0871_Missing.png,Missing,U+3080,34.18457912990207,35.03822984165196,0.9191430782071559,0.9601023520030787,0.05183875933289528
U+3080_200003076_00006_2_X0729_Y0458_Ghosting.png,Ghosting,U+3080,41.127095021275466,39.353455379941295,0.9794907249080254,0.9825229779549657,0.015679381787776947
U+3080_200003076_00023_1_X0469_Y0893_Stain.png,Stain,U+3080,35.51636941531165,35.594764775303055,0.9307413759319494,0.9667568278931914,0.0329519622027874
U+3080_200003076_00126_2_X1602_Y1872_Missing.png,Missing,U+3080,35.55880546815266,35.60999825873463,0.9413025787211501,0.9668062598760321,0.030949357897043228
U+3080_200003076_00176_1_X0180_Y2015_Stain.png,Stain,U+3080,37.871532705219934,37.089053070538085,0.9582614829047249,0.9657619149230336,0.035034164786338806
U+3080_200003803_00016_2_X0999_Y1459_Scratch.png,Scratch,U+3080,37.867031920572806,35.93824705889935,0.9563410572356301,0.9684229400066771,0.03408554568886757
U+3080_200003803_00026_2_X1647_Y1560_Stain.png,Stain,U+3080,35.66179389218034,34.703206518731385,0.948968421938817,0.9738148341154828,0.03400009125471115
U+3080_200010454_00010_2_X0892_Y0624_Missing.png,Missing,U+3080,40.89122360921071,37.33314845204958,0.9718025550498804,0.9828886837424955,0.021895527839660645
U+3080_200014685_00012_2_X0822_Y1630_Stain.png,Stain,U+3080,41.28572275852788,40.07402406875323,0.9840016261182267,0.9881573182246796,0.010510833002626896
U+3080_200014685_00023_2_X0815_Y2722_Transparent_Stain.png,Transparent_Stain,U+3080,39.15350160858384,35.87052384652787,0.9745985631041688,0.9571844402259114,0.015837835147976875
U+3080_200014740_00052_2_X0762_Y0484_Scratch.png,Scratch,U+3080,38.70549546560219,39.10867644606547,0.9647634908867548,0.9783837412460101,0.03389596939086914
U+3080_200014740_00062_2_X1678_Y2268_Ghosting.png,Ghosting,U+3080,42.21809182505172,40.99255630717208,0.9825668069655231,0.9875929941364838,0.02033763937652111
U+3080_200015779_00136_2_X1808_Y1540_Stain.png,Stain,U+3080,34.81387208382959,30.674334508769384,0.95047663992402,0.9062313102401195,0.03252394124865532
U+3080_200015779_00157_1_X0549_Y1966_Missing.png,Missing,U+3080,35.42496667442538,32.800138838346065,0.9502614416785521,0.9589913242434723,0.0386139340698719
U+3080_200015843_00129_1_X0689_Y2695_Stain.png,Stain,U+3080,37.95083635463727,35.43792221215158,0.966406061387258,0.9626101451252645,0.022970356047153473
U+3080_200019865_00028_2_X1289_Y1514_Ghosting.png,Ghosting,U+3080,36.369949923480796,32.52127333293889,0.9589554333854385,0.9623785580125058,0.015196412801742554
U+3080_200019865_00031_2_X0577_Y1497_Stain.png,Stain,U+3080,32.42899885203118,28.179809635917678,0.9263185337225212,0.8911583535073537,0.03971511870622635
U+3080_200019865_00036_1_X0691_Y0723_Ghosting.png,Ghosting,U+3080,36.80072051063331,32.0865631924824,0.9662397321914029,0.9541595629429969,0.022674353793263435
U+3080_200019865_00045_1_X1232_Y1410_Ghosting.png,Ghosting,U+3080,37.798117494810185,35.3178817867684,0.9673267884889443,0.9785713027833173,0.01651027239859104
